0.002420	0.298602
0.002425	0.298602
0.002425	0.299340
0.002429	0.299340
0.002429	0.299502
0.002434	0.299502
0.002434	0.299541
0.002438	0.299541
0.002438	0.299638
0.002443	0.299638
0.002443	0.300414
0.002447	0.300414
0.002447	0.300505
0.002452	0.300505
0.002452	0.300628
0.002456	0.300628
0.002456	0.301294
0.002461	0.301294
0.002461	0.301857
0.002465	0.301857
0.002465	0.302505
0.002470	0.302505
0.002470	0.302595
0.002474	0.302595
0.002474	0.303223
0.002479	0.303223
0.002479	0.303741
0.002483	0.303741
0.002483	0.303928
0.002488	0.303928
0.002488	0.304103
0.002492	0.304103
0.002492	0.304737
0.002497	0.304737
0.002497	0.304977
0.002501	0.304977
0.002501	0.305003
0.002506	0.305003
0.002506	0.305035
0.002510	0.305035
0.002510	0.305138
0.002515	0.305138
0.002515	0.305151
0.002519	0.305151
0.002519	0.305488
0.002524	0.305488
0.002524	0.305514
0.002528	0.305514
0.002528	0.305611
0.002533	0.305611
0.002533	0.305650
0.002537	0.305650
0.002537	0.306187
0.002542	0.306187
0.002542	0.306439
0.002547	0.306439
0.002547	0.306879
0.002551	0.306879
0.002551	0.306899
0.002556	0.306899
0.002556	0.307171
0.002560	0.307171
0.002560	0.307281
0.002565	0.307281
0.002565	0.307895
0.002569	0.307895
0.002569	0.307908
0.002574	0.307908
0.002574	0.307928
0.002578	0.307928
0.002578	0.308018
0.002583	0.308018
0.002583	0.308413
0.002587	0.308413
0.002587	0.309630
0.002592	0.309630
0.002592	0.309656
0.002601	0.309656
0.002601	0.310057
0.002605	0.310057
0.002605	0.310232
0.002610	0.310232
0.002610	0.310277
0.002614	0.310277
0.002614	0.310342
0.002619	0.310342
0.002619	0.310529
0.002623	0.310529
0.002623	0.310756
0.002628	0.310756
0.002628	0.310840
0.002632	0.310840
0.002632	0.310937
0.002637	0.310937
0.002637	0.311720
0.002641	0.311720
0.002641	0.312147
0.002650	0.312147
0.002650	0.312788
0.002655	0.312788
0.002655	0.313170
0.002659	0.313170
0.002659	0.313856
0.002664	0.313856
0.002664	0.313901
0.002668	0.313901
0.002668	0.314031
0.002673	0.314031
0.002673	0.314141
0.002677	0.314141
0.002677	0.314341
0.002682	0.314341
0.002682	0.315383
0.002686	0.315383
0.002686	0.315428
0.002691	0.315428
0.002691	0.315817
0.002696	0.315817
0.002696	0.315940
0.002700	0.315940
0.002700	0.316043
0.002705	0.316043
0.002705	0.316354
0.002709	0.316354
0.002709	0.316406
0.002714	0.316406
0.002714	0.316457
0.002718	0.316457
0.002718	0.316516
0.002723	0.316516
0.002723	0.316697
0.002727	0.316697
0.002727	0.316826
0.002732	0.316826
0.002732	0.316910
0.002736	0.316910
0.002736	0.317020
0.002750	0.317020
0.002750	0.317169
0.002754	0.317169
0.002754	0.317454
0.002759	0.317454
0.002759	0.317480
0.002763	0.317480
0.002763	0.317486
0.002768	0.317486
0.002768	0.317590
0.002772	0.317590
0.002772	0.317642
0.002777	0.317642
0.002777	0.317914
0.002781	0.317914
0.002781	0.318030
0.002786	0.318030
0.002786	0.318037
0.002790	0.318037
0.002790	0.318082
0.002795	0.318082
0.002795	0.318121
0.002799	0.318121
0.002799	0.318470
0.002804	0.318470
0.002804	0.319078
0.002808	0.319078
0.002808	0.319182
0.002813	0.319182
0.002813	0.319402
0.002817	0.319402
0.002817	0.319583
0.002822	0.319583
0.002822	0.319803
0.002826	0.319803
0.002826	0.319823
0.002831	0.319823
0.002831	0.319900
0.002835	0.319900
0.002835	0.320017
0.002840	0.320017
0.002840	0.320140
0.002845	0.320140
0.002845	0.320263
0.002849	0.320263
0.002849	0.320386
0.002854	0.320386
0.002854	0.321072
0.002858	0.321072
0.002858	0.321117
0.002863	0.321117
0.002863	0.321221
0.002867	0.321221
0.002867	0.321518
0.002872	0.321518
0.002872	0.321531
0.002876	0.321531
0.002876	0.321790
0.002885	0.321790
0.002885	0.322004
0.002890	0.322004
0.002890	0.322036
0.002894	0.322036
0.002894	0.322049
0.002899	0.322049
0.002899	0.322987
0.002903	0.322987
0.002903	0.323434
0.002908	0.323434
0.002908	0.323654
0.002912	0.323654
0.002912	0.323751
0.002917	0.323751
0.002917	0.323835
0.002921	0.323835
0.002921	0.323939
0.002926	0.323939
0.002926	0.324230
0.002930	0.324230
0.002930	0.324657
0.002935	0.324657
0.002935	0.324683
0.002939	0.324683
0.002939	0.324786
0.002944	0.324786
0.002944	0.324806
0.002948	0.324806
0.002948	0.325091
0.002953	0.325091
0.002953	0.325104
0.002957	0.325104
0.002957	0.325239
0.002962	0.325239
0.002962	0.325246
0.002966	0.325246
0.002966	0.325421
0.002971	0.325421
0.002971	0.325705
0.002975	0.325705
0.002975	0.325997
0.002980	0.325997
0.002980	0.326145
0.002984	0.326145
0.002984	0.326307
0.002989	0.326307
0.002989	0.326346
0.002994	0.326346
0.002994	0.326353
0.002998	0.326353
0.002998	0.326922
0.003003	0.326922
0.003003	0.327375
0.003007	0.327375
0.003007	0.327563
0.003012	0.327563
0.003012	0.327602
0.003016	0.327602
0.003016	0.327750
0.003021	0.327750
0.003021	0.327783
0.003025	0.327783
0.003025	0.327841
0.003030	0.327841
0.003030	0.328093
0.003034	0.328093
0.003034	0.328145
0.003039	0.328145
0.003039	0.328178
0.003043	0.328178
0.003043	0.328514
0.003048	0.328514
0.003048	0.328631
0.003052	0.328631
0.003052	0.328747
0.003057	0.328747
0.003057	0.328909
0.003061	0.328909
0.003061	0.329142
0.003066	0.329142
0.003066	0.329511
0.003070	0.329511
0.003070	0.329601
0.003075	0.329601
0.003075	0.329977
0.003079	0.329977
0.003079	0.330216
0.003084	0.330216
0.003084	0.330274
0.003088	0.330274
0.003088	0.330365
0.003093	0.330365
0.003093	0.330462
0.003097	0.330462
0.003097	0.330824
0.003102	0.330824
0.003102	0.330883
0.003106	0.330883
0.003106	0.331032
0.003111	0.331032
0.003111	0.331329
0.003115	0.331329
0.003115	0.331413
0.003120	0.331413
0.003120	0.331504
0.003124	0.331504
0.003124	0.331705
0.003129	0.331705
0.003129	0.331731
0.003133	0.331731
0.003133	0.331737
0.003138	0.331737
0.003138	0.331789
0.003143	0.331789
0.003143	0.331808
0.003147	0.331808
0.003147	0.331815
0.003152	0.331815
0.003152	0.331834
0.003156	0.331834
0.003156	0.331970
0.003161	0.331970
0.003161	0.332041
0.003165	0.332041
0.003165	0.332352
0.003170	0.332352
0.003170	0.332857
0.003174	0.332857
0.003174	0.333193
0.003179	0.333193
0.003179	0.333471
0.003183	0.333471
0.003183	0.333497
0.003188	0.333497
0.003188	0.333530
0.003192	0.333530
0.003192	0.333756
0.003197	0.333756
0.003197	0.333821
0.003201	0.333821
0.003201	0.333853
0.003206	0.333853
0.003206	0.334151
0.003210	0.334151
