0.000631	0.284908
0.000631	0.284981
0.000635	0.284981
0.000635	0.285156
0.000640	0.285156
0.000640	0.285390
0.000644	0.285390
0.000644	0.285551
0.000649	0.285551
0.000649	0.286053
0.000653	0.286053
0.000653	0.286468
0.000657	0.286468
0.000657	0.286615
0.000662	0.286615
0.000662	0.287754
0.000666	0.287754
0.000666	0.288229
0.000671	0.288229
0.000671	0.288403
0.000675	0.288403
0.000675	0.289087
0.000679	0.289087
0.000679	0.289194
0.000684	0.289194
0.000684	0.291859
0.000688	0.291859
0.000688	0.292991
0.000693	0.292991
0.000693	0.293680
0.000697	0.293680
0.000697	0.293788
0.000701	0.293788
0.000701	0.294049
0.000706	0.294049
0.000706	0.294993
0.000710	0.294993
0.000710	0.295194
0.000715	0.295194
0.000715	0.296205
0.000719	0.296205
0.000719	0.296359
0.000724	0.296359
0.000724	0.297323
0.000728	0.297323
0.000728	0.297564
0.000732	0.297564
0.000732	0.298288
0.000737	0.298288
0.000737	0.299446
0.000741	0.299446
0.000741	0.300344
0.000746	0.300344
0.000746	0.300384
0.000750	0.300384
0.000750	0.300658
0.000754	0.300658
0.000754	0.301067
0.000759	0.301067
0.000759	0.301783
0.000763	0.301783
0.000763	0.302774
0.000768	0.302774
0.000768	0.303739
0.000772	0.303739
0.000772	0.304094
0.000776	0.304094
0.000776	0.305132
0.000781	0.305132
0.000781	0.305922
0.000785	0.305922
0.000785	0.307656
0.000790	0.307656
0.000790	0.308132
0.000794	0.308132
0.000794	0.309042
0.000799	0.309042
0.000799	0.309873
0.000803	0.309873
0.000803	0.310067
0.000807	0.310067
0.000807	0.310429
0.000812	0.310429
0.000812	0.310770
0.000816	0.310770
0.000816	0.311232
0.000821	0.311232
0.000821	0.312257
0.000825	0.312257
0.000825	0.313288
0.000829	0.313288
0.000829	0.313489
0.000834	0.313489
0.000834	0.313944
0.000838	0.313944
0.000838	0.313978
0.000843	0.313978
0.000843	0.314594
0.000847	0.314594
0.000847	0.314607
0.000851	0.314607
0.000851	0.314929
0.000856	0.314929
0.000856	0.316121
0.000860	0.316121
0.000860	0.316228
0.000865	0.316228
0.000865	0.317319
0.000869	0.317319
0.000869	0.318257
0.000874	0.318257
0.000874	0.318712
0.000878	0.318712
0.000878	0.319007
0.000882	0.319007
0.000882	0.319462
0.000887	0.319462
0.000887	0.319851
0.000891	0.319851
0.000891	0.320534
0.000896	0.320534
0.000896	0.321505
0.000900	0.321505
0.000900	0.322027
0.000904	0.322027
0.000904	0.322449
0.000909	0.322449
0.000909	0.324713
0.000913	0.324713
0.000913	0.324733
0.000918	0.324733
0.000918	0.324887
0.000922	0.324887
0.000922	0.327217
0.000926	0.327217
0.000926	0.327559
0.000931	0.327559
0.000931	0.328148
0.000935	0.328148
0.000935	0.328376
0.000940	0.328376
0.000940	0.329139
0.000944	0.329139
0.000944	0.329467
0.000949	0.329467
0.000949	0.329541
0.000953	0.329541
0.000953	0.329568
0.000957	0.329568
0.000957	0.329661
0.000962	0.329661
0.000962	0.330010
0.000966	0.330010
0.000966	0.330552
0.000971	0.330552
0.000971	0.331295
0.000975	0.331295
0.000975	0.331436
0.000979	0.331436
0.000979	0.331998
0.000984	0.331998
0.000984	0.332086
0.000988	0.332086
0.000988	0.332213
0.000993	0.332213
0.000993	0.332608
0.000997	0.332608
0.000997	0.333572
0.001001	0.333572
0.001001	0.334396
0.001006	0.334396
0.001006	0.334530
0.001010	0.334530
0.001010	0.334704
0.001015	0.334704
0.001015	0.334737
0.001019	0.334737
0.001019	0.336130
0.001024	0.336130
0.001024	0.336351
0.001028	0.336351
0.001028	0.336907
0.001032	0.336907
0.001032	0.337048
0.001037	0.337048
0.001037	0.337744
0.001041	0.337744
0.001041	0.337778
0.001046	0.337778
0.001046	0.339010
0.001050	0.339010
0.001050	0.339599
0.001054	0.339599
0.001054	0.340758
0.001059	0.340758
0.001059	0.340851
0.001063	0.340851
0.001063	0.340945
0.001068	0.340945
0.001068	0.340959
0.001072	0.340959
0.001072	0.341360
0.001076	0.341360
0.001076	0.341662
0.001081	0.341662
0.001081	0.343021
0.001085	0.343021
0.001085	0.343316
0.001090	0.343316
0.001090	0.344374
0.001094	0.344374
0.001094	0.344709
0.001099	0.344709
0.001099	0.344883
0.001103	0.344883
0.001103	0.344970
0.001112	0.344970
0.001112	0.345271
0.001116	0.345271
0.001116	0.345385
0.001121	0.345385
0.001121	0.345773
0.001125	0.345773
0.001125	0.345974
0.001129	0.345974
0.001129	0.346048
0.001134	0.346048
0.001134	0.346229
0.001138	0.346229
0.001138	0.346369
0.001143	0.346369
0.001143	0.347166
0.001147	0.347166
0.001147	0.347421
0.001151	0.347421
0.001151	0.347461
0.001156	0.347461
0.001156	0.348358
0.001160	0.348358
0.001160	0.348753
0.001165	0.348753
0.001165	0.348914
0.001169	0.348914
0.001169	0.348961
0.001174	0.348961
0.001174	0.349249
0.001178	0.349249
0.001178	0.349925
0.001182	0.349925
0.001182	0.351204
0.001187	0.351204
0.001187	0.351606
0.001191	0.351606
0.001191	0.351767
0.001196	0.351767
0.001196	0.352041
0.001200	0.352041
0.001200	0.352269
0.001204	0.352269
0.001204	0.352557
0.001209	0.352557
0.001209	0.352725
0.001213	0.352725
0.001213	0.353066
0.001218	0.353066
0.001218	0.353280
0.001222	0.353280
0.001222	0.353568
0.001226	0.353568
0.001226	0.353696
0.001231	0.353696
0.001231	0.353709
0.001235	0.353709
0.001235	0.353997
0.001240	0.353997
0.001240	0.354466
0.001244	0.354466
0.001244	0.354707
0.001249	0.354707
0.001249	0.354767
0.001253	0.354767
0.001253	0.354800
0.001257	0.354800
0.001257	0.356227
0.001262	0.356227
0.001262	0.356434
0.001266	0.356434
0.001266	0.357359
0.001271	0.357359
0.001271	0.357767
0.001275	0.357767
0.001275	0.357827
0.001279	0.357827
0.001279	0.357928
0.001284	0.357928
0.001284	0.357981
0.001288	0.357981
0.001288	0.358591
0.001293	0.358591
0.001293	0.358618
0.001297	0.358618
0.001297	0.359140
0.001301	0.359140
0.001301	0.359173
0.001306	0.359173
0.001306	0.359227
0.001310	0.359227
0.001310	0.359267
0.001315	0.359267
0.001315	0.359870
0.001319	0.359870
0.001319	0.360098
0.001324	0.360098
0.001324	0.360566
0.001328	0.360566
0.001328	0.361243
0.001332	0.361243
0.001332	0.361249
0.001337	0.361249
0.001337	0.361397
0.001341	0.361397
0.001341	0.361698
0.001346	0.361698
0.001346	0.361993
0.001350	0.361993
0.001350	0.362394
0.001354	0.362394
0.001354	0.363767
0.001359	0.363767
0.001359	0.364149
0.001363	0.364149
0.001363	0.364383
0.001368	0.364383
0.001368	0.364738
0.001372	0.364738
0.001372	0.364745
0.001376	0.364745
0.001376	0.365334
0.001381	0.365334
0.001381	0.365502
0.001385	0.365502
0.001385	0.365575
0.001390	0.365575
0.001390	0.365756
0.001394	0.365756
0.001394	0.365964
0.001399	0.365964
0.001399	0.367959
0.001403	0.367959
0.001403	0.368622
0.001407	0.368622
0.001407	0.368709
0.001416	0.368709
0.001416	0.369225
0.001421	0.369225
0.001421	0.370725
0.001425	0.370725
0.001425	0.370993
0.001429	0.370993
0.001429	0.371080
0.001434	0.371080
0.001434	0.371549
0.001438	0.371549
0.001438	0.371917
0.001443	0.371917
0.001443	0.372084
0.001447	0.372084
0.001447	0.372848
0.001451	0.372848
0.001451	0.373035
0.001456	0.373035
0.001456	0.373243
0.001460	0.373243
0.001460	0.373323
0.001465	0.373323
0.001465	0.373424
0.001469	0.373424
0.001469	0.373645
0.001474	0.373645
0.001474	0.373826
0.001478	0.373826
0.001478	0.374904
0.001482	0.374904
0.001482	0.375480
0.001487	0.375480
0.001487	0.376169
0.001491	0.376169
0.001491	0.376806
0.001496	0.376806
0.001496	0.377020
0.001500	0.377020
0.001500	0.377268
0.001504	0.377268
0.001504	0.377589
0.001509	0.377589
0.001509	0.378286
0.001513	0.378286
0.001513	0.378473
0.001518	0.378473
0.001518	0.379324
0.001522	0.379324
0.001522	0.379330
0.001526	0.379330
0.001526	0.380723
0.001531	0.380723
0.001531	0.380736
0.001535	0.380736
0.001535	0.381038
0.001544	0.381038
0.001544	0.381071
0.001549	0.381071
0.001549	0.381105
0.001553	0.381105
0.001553	0.381138
0.001557	0.381138
0.001557	0.381312
0.001562	0.381312
0.001562	0.381399
0.001566	0.381399
0.001566	0.381754
0.001571	0.381754
0.001571	0.382056
0.001575	0.382056
0.001575	0.382906
0.001579	0.382906
0.001579	0.383114
0.001584	0.383114
0.001584	0.383134
0.001588	0.383134
0.001588	0.383536
0.001593	0.383536
0.001593	0.383569
0.001597	0.383569
0.001597	0.383696
0.001601	0.383696
0.001601	0.384045
0.001606	0.384045
0.001606	0.384607
0.001610	0.384607
0.001610	0.384969
0.001615	0.384969
0.001615	0.385150
0.001619	0.385150
0.001619	0.385558
0.001624	0.385558
0.001624	0.385725
0.001628	0.385725
0.001628	0.385913
0.001632	0.385913
0.001632	0.386442
0.001637	0.386442
0.001637	0.386589
0.001641	0.386589
0.001641	0.386804
0.001646	0.386804
0.001646	0.387159
0.001650	0.387159
0.001650	0.387587
0.001654	0.387587
0.001654	0.387674
0.001659	0.387674
0.001659	0.387734
0.001663	0.387734
0.001663	0.387862
0.001668	0.387862
0.001668	0.389389
0.001672	0.389389
0.001672	0.389730
0.001676	0.389730
0.001676	0.390467
0.001681	0.390467
0.001681	0.390661
0.001685	0.390661
0.001685	0.390909
0.001690	0.390909
0.001690	0.391270
0.001694	0.391270
0.001694	0.391866
0.001699	0.391866
0.001699	0.392201
0.001703	0.392201
0.001703	0.392723
0.001707	0.392723
0.001707	0.393487
0.001712	0.393487
0.001712	0.393721
0.001716	0.393721
0.001716	0.393915
0.001721	0.393915
0.001721	0.394163
0.001725	0.394163
0.001725	0.394257
0.001729	0.394257
0.001729	0.394364
0.001734	0.394364
0.001734	0.395623
0.001738	0.395623
0.001738	0.395670
0.001743	0.395670
0.001743	0.395764
0.001747	0.395764
0.001747	0.395797
0.001751	0.395797
0.001751	0.396125
0.001756	0.396125
0.001756	0.396862
0.001760	0.396862
0.001760	0.397083
0.001765	0.397083
0.001765	0.397137
0.001769	0.397137
0.001769	0.398074
0.001774	0.398074
0.001774	0.398335
0.001778	0.398335
0.001778	0.398395
0.001782	0.398395
0.001782	0.398616
0.001787	0.398616
0.001787	0.398891
0.001791	0.398891
0.001791	0.398998
0.001796	0.398998
0.001796	0.399058
0.001800	0.399058
0.001800	0.399701
0.001804	0.399701
0.001804	0.399842
0.001809	0.399842
0.001809	0.399916
0.001813	0.399916
0.001813	0.399962
0.001818	0.399962
0.001818	0.399969
0.001822	0.399969
0.001822	0.400451
0.001826	0.400451
0.001826	0.400498
0.001831	0.400498
0.001831	0.400786
0.001835	0.400786
0.001835	0.400954
0.001840	0.400954
0.001840	0.401309
0.001844	0.401309
0.001844	0.401322
0.001849	0.401322
0.001849	0.401563
0.001853	0.401563
0.001853	0.401925
0.001857	0.401925
0.001857	0.402032
0.001862	0.402032
0.001862	0.402159
0.001866	0.402159
0.001866	0.402601
0.001871	0.402601
0.001871	0.402668
0.001875	0.402668
0.001875	0.402909
0.001879	0.402909
0.001879	0.403619
0.001884	0.403619
0.001884	0.403733
0.001888	0.403733
0.001888	0.403840
0.001893	0.403840
0.001893	0.404436
0.001897	0.404436
0.001897	0.405085
0.001901	0.405085
0.001901	0.405199
0.001906	0.405199
0.001906	0.405869
0.001910	0.405869
0.001910	0.405936
0.001915	0.405936
0.001915	0.406773
0.001919	0.406773
0.001919	0.406827
0.001924	0.406827
0.001924	0.406934
0.001928	0.406934
0.001928	0.407114
0.001932	0.407114
0.001932	0.407128
0.001937	0.407128
0.001937	0.407918
0.001941	0.407918
0.001941	0.408072
0.001946	0.408072
0.001946	0.408179
0.001950	0.408179
0.001950	0.409264
0.001954	0.409264
0.001954	0.409311
0.001959	0.409311
0.001959	0.409659
0.001963	0.409659
0.001963	0.409699
0.001968	0.409699
0.001968	0.410382
0.001972	0.410382
0.001972	0.410865
0.001976	0.410865
0.001976	0.411353
0.001981	0.411353
0.001981	0.411454
0.001985	0.411454
0.001985	0.412746
0.001990	0.412746
0.001990	0.413255
0.001994	0.413255
0.001994	0.413329
0.001999	0.413329
0.001999	0.413403
0.002003	0.413403
0.002003	0.413583
0.002007	0.413583
0.002007	0.413637
0.002012	0.413637
0.002012	0.413677
0.002016	0.413677
0.002016	0.414253
0.002021	0.414253
0.002021	0.414300
0.002025	0.414300
0.002025	0.415311
0.002029	0.415311
0.002029	0.415432
0.002034	0.415432
0.002034	0.416778
0.002038	0.416778
0.002038	0.417099
0.002043	0.417099
0.002043	0.417166
0.002047	0.417166
0.002047	0.417621
0.002051	0.417621
0.002051	0.418392
0.002060	0.418392
0.002060	0.418445
0.002065	0.418445
0.002065	0.419229
0.002069	0.419229
0.002069	0.419724
0.002073	0.419724
0.002073	0.419898
0.002078	0.419898
0.002078	0.420535
0.002082	0.420535
0.002082	0.421465
0.002087	0.421465
0.002087	0.421787
0.002091	0.421787
0.002091	0.422309
0.002096	0.422309
0.002096	0.422356
0.002100	0.422356
0.002100	0.422852
0.002104	0.422852
0.002104	0.423113
0.002109	0.423113
0.002109	0.423307
0.002113	0.423307
0.002113	0.423709
0.002118	0.423709
0.002118	0.423910
0.002122	0.423910
0.002122	0.424291
0.002126	0.424291
0.002126	0.424365
0.002131	0.424365
0.002131	0.425624
0.002135	0.425624
0.002135	0.425791
0.002140	0.425791
0.002140	0.426340
0.002144	0.426340
0.002144	0.426970
0.002148	0.426970
0.002148	0.427258
0.002153	0.427258
0.002153	0.427968
0.002157	0.427968
0.002157	0.428028
0.002162	0.428028
0.002162	0.428035
0.002166	0.428035
0.002166	0.428048
0.002171	0.428048
0.002171	0.428075
0.002175	0.428075
0.002175	0.428363
0.002179	0.428363
0.002179	0.429200
0.002184	0.429200
0.002184	0.429387
0.002188	0.429387
0.002188	0.429675
0.002193	0.429675
0.002193	0.429769
0.002197	0.429769
0.002197	0.430144
0.002201	0.430144
0.002201	0.430700
0.002206	0.430700
0.002206	0.431015
0.002210	0.431015
0.002210	0.431236
0.002215	0.431236
0.002215	0.431584
0.002219	0.431584
0.002219	0.431611
0.002223	0.431611
0.002223	0.431771
0.002228	0.431771
0.002228	0.431872
0.002232	0.431872
0.002232	0.431885
0.002237	0.431885
0.002237	0.433278
0.002241	0.433278
0.002241	0.433740
0.002246	0.433740
0.002246	0.433981
0.002250	0.433981
0.002250	0.434437
0.002254	0.434437
0.002254	0.434691
0.002259	0.434691
0.002259	0.434852
0.002263	0.434852
0.002263	0.434899
0.002268	0.434899
0.002268	0.434952
0.002272	0.434952
0.002272	0.435026
0.002276	0.435026
0.002276	0.435421
0.002281	0.435421
0.002281	0.435602
0.002285	0.435602
0.002285	0.436185
0.002290	0.436185
0.002290	0.436506
0.002294	0.436506
0.002294	0.436539
0.002298	0.436539
0.002298	0.436781
0.002303	0.436781
0.002303	0.436995
0.002307	0.436995
0.002307	0.437082
0.002312	0.437082
0.002312	0.437839
0.002316	0.437839
0.002316	0.437919
0.002321	0.437919
0.002321	0.438006
0.002325	0.438006
0.002325	0.438060
0.002329	0.438060
0.002329	0.438200
0.002334	0.438200
0.002334	0.438548
0.002343	0.438548
0.002343	0.439151
0.002347	0.439151
0.002347	0.439252
0.002351	0.439252
0.002351	0.439419
0.002356	0.439419
0.002356	0.439874
0.002360	0.439874
0.002360	0.439995
0.002365	0.439995
0.002365	0.440370
0.002369	0.440370
0.002369	0.440511
0.002373	0.440511
0.002373	0.440544
0.002378	0.440544
0.002378	0.440584
0.002382	0.440584
0.002382	0.440618
0.002387	0.440618
0.002387	0.440758
0.002391	0.440758
0.002391	0.440926
0.002396	0.440926
0.002396	0.441120
0.002400	0.441120
0.002400	0.441689
0.002404	0.441689
0.002404	0.442064
0.002409	0.442064
0.002409	0.442399
0.002413	0.442399
0.002413	0.442412
0.002418	0.442412
0.002418	0.443002
0.002422	0.443002
0.002422	0.443263
0.002426	0.443263
0.002426	0.443645
0.002431	0.443645
0.002431	0.443758
0.002435	0.443758
0.002435	0.443772
0.002440	0.443772
0.002440	0.443979
0.002444	0.443979
0.002444	0.444535
0.002448	0.444535
0.002448	0.444897
0.002453	0.444897
0.002453	0.446337
0.002457	0.446337
0.002457	0.446397
0.002462	0.446397
0.002462	0.446450
0.002466	0.446450
0.002466	0.446752
0.002471	0.446752
0.002471	0.446825
0.002475	0.446825
0.002475	0.446866
0.002479	0.446866
0.002479	0.447348
0.002484	0.447348
0.002484	0.447502
0.002488	0.447502
0.002488	0.447509
0.002493	0.447509
0.002493	0.448433
0.002497	0.448433
0.002497	0.448962
0.002501	0.448962
0.002501	0.449290
0.002506	0.449290
0.002506	0.449317
0.002510	0.449317
0.002510	0.449323
0.002515	0.449323
0.002515	0.449410
0.002523	0.449410
0.002523	0.449872
0.002528	0.449872
0.002528	0.450301
0.002532	0.450301
0.002532	0.450375
0.002537	0.450375
0.002537	0.450589
0.002541	0.450589
0.002541	0.450870
0.002546	0.450870
0.002546	0.451064
0.002550	0.451064
0.002550	0.451239
0.002554	0.451239
0.002554	0.451687
0.002559	0.451687
0.002559	0.451814
0.002563	0.451814
0.002563	0.452062
0.002568	0.452062
0.002568	0.452625
0.002572	0.452625
0.002572	0.452745
0.002576	0.452745
0.002576	0.452772
0.002581	0.452772
0.002581	0.453167
0.002585	0.453167
0.002585	0.453375
0.002590	0.453375
0.002590	0.453395
0.002594	0.453395
0.002594	0.453455
0.002598	0.453455
0.002598	0.453636
0.002603	0.453636
0.002603	0.453690
0.002607	0.453690
0.002607	0.454225
0.002612	0.454225
0.002612	0.454781
0.002616	0.454781
0.002616	0.454801
0.002621	0.454801
0.002621	0.454902
0.002625	0.454902
0.002625	0.455102
0.002629	0.455102
0.002629	0.455350
0.002634	0.455350
0.002634	0.455591
0.002638	0.455591
0.002638	0.455765
0.002643	0.455765
0.002643	0.455792
0.002647	0.455792
0.002647	0.455832
0.002651	0.455832
0.002651	0.455893
0.002656	0.455893
0.002656	0.456114
0.002660	0.456114
0.002660	0.456495
0.002665	0.456495
0.002665	0.457185
0.002673	0.457185
0.002673	0.457721
0.002678	0.457721
0.002678	0.457728
0.002682	0.457728
0.002682	0.458223
0.002687	0.458223
0.002687	0.458377
0.002691	0.458377
0.002691	0.458384
0.002696	0.458384
0.002696	0.458551
0.002700	0.458551
0.002700	0.458685
0.002704	0.458685
0.002704	0.458792
0.002709	0.458792
0.002709	0.458826
0.002713	0.458826
0.002713	0.458926
0.002718	0.458926
0.002718	0.458993
0.002722	0.458993
0.002722	0.459067
0.002726	0.459067
0.002726	0.459857
0.002731	0.459857
0.002731	0.460011
0.002735	0.460011
0.002735	0.460279
0.002744	0.460279
0.002744	0.460353
0.002748	0.460353
0.002748	0.460554
0.002753	0.460554
0.002753	0.460587
0.002757	0.460587
0.002757	0.460895
0.002762	0.460895
0.002762	0.460989
0.002766	0.460989
0.002766	0.461310
0.002771	0.461310
0.002771	0.461431
0.002775	0.461431
0.002775	0.461759
0.002779	0.461759
0.002779	0.461980
0.002784	0.461980
0.002784	0.462167
0.002788	0.462167
0.002788	0.462342
0.002793	0.462342
0.002793	0.462482
0.002797	0.462482
0.002797	0.462542
0.002801	0.462542
0.002801	0.462643
0.002806	0.462643
0.002806	0.462743
0.002810	0.462743
0.002810	0.462810
0.002815	0.462810
0.002815	0.462884
0.002819	0.462884
0.002819	0.463634
0.002823	0.463634
0.002823	0.463755
0.002828	0.463755
0.002828	0.463922
0.002832	0.463922
0.002832	0.464056
0.002837	0.464056
0.002837	0.464371
0.002841	0.464371
0.002841	0.464377
0.002846	0.464377
0.002846	0.464712
0.002850	0.464712
0.002850	0.465040
0.002854	0.465040
0.002854	0.465074
0.002859	0.465074
0.002859	0.465134
0.002863	0.465134
0.002863	0.465455
0.002868	0.465455
0.002868	0.465764
0.002872	0.465764
0.002872	0.465904
0.002876	0.465904
0.002876	0.466226
0.002881	0.466226
0.002881	0.466755
0.002885	0.466755
0.002885	0.466761
0.002890	0.466761
0.002890	0.466788
0.002894	0.466788
0.002894	0.466935
0.002898	0.466935
0.002898	0.467029
0.002903	0.467029
0.002903	0.467565
0.002907	0.467565
0.002907	0.467672
0.002912	0.467672
0.002912	0.467699
0.002916	0.467699
0.002916	0.467746
0.002921	0.467746
0.002921	0.467759
0.002925	0.467759
0.002925	0.467967
0.002929	0.467967
0.002929	0.468435
0.002934	0.468435
0.002934	0.468482
0.002938	0.468482
0.002938	0.468576
0.002943	0.468576
0.002943	0.468596
0.002947	0.468596
0.002947	0.468683
0.002951	0.468683
0.002951	0.468810
0.002956	0.468810
0.002956	0.468884
0.002960	0.468884
0.002960	0.468971
0.002965	0.468971
0.002965	0.468985
0.002969	0.468985
0.002969	0.469172
0.002973	0.469172
0.002973	0.469433
0.002978	0.469433
0.002978	0.469547
0.002982	0.469547
0.002982	0.469561
0.002987	0.469561
0.002987	0.469641
0.002991	0.469641
0.002991	0.469788
0.002996	0.469788
0.002996	0.470203
0.003000	0.470203
0.003000	0.470438
0.003004	0.470438
0.003004	0.470552
0.003009	0.470552
0.003009	0.470799
0.003013	0.470799
0.003013	0.470927
0.003018	0.470927
0.003018	0.470947
0.003022	0.470947
0.003022	0.470973
0.003026	0.470973
0.003026	0.471027
0.003031	0.471027
0.003031	0.471107
0.003035	0.471107
0.003035	0.471228
0.003040	0.471228
0.003040	0.471275
0.003044	0.471275
0.003044	0.471348
0.003048	0.471348
0.003048	0.471369
0.003053	0.471369
0.003053	0.471422
0.003057	0.471422
0.003057	0.471523
0.003062	0.471523
0.003062	0.471563
0.003066	0.471563
0.003066	0.471891
0.003071	0.471891
0.003071	0.472172
0.003079	0.472172
0.003079	0.472453
0.003084	0.472453
0.003084	0.472460
0.003088	0.472460
0.003088	0.472701
0.003093	0.472701
0.003093	0.472755
0.003097	0.472755
0.003097	0.472795
0.003101	0.472795
0.003101	0.472815
0.003106	0.472815
0.003106	0.472982
0.003110	0.472982
0.003110	0.473197
0.003115	0.473197
0.003115	0.473686
0.003119	0.473686
