0.000783	0.521580
0.000783	0.521857
0.000787	0.521857
0.000787	0.521913
0.000790	0.521913
0.000790	0.522273
0.000793	0.522273
0.000793	0.522730
0.000796	0.522730
0.000796	0.523035
0.000800	0.523035
0.000800	0.523146
0.000803	0.523146
0.000803	0.523964
0.000806	0.523964
0.000806	0.524019
0.000813	0.524019
0.000813	0.524269
0.000816	0.524269
0.000816	0.524491
0.000819	0.524491
0.000819	0.525738
0.000823	0.525738
0.000823	0.526085
0.000826	0.526085
0.000826	0.526528
0.000829	0.526528
0.000829	0.527706
0.000833	0.527706
0.000833	0.528177
0.000836	0.528177
0.000836	0.528302
0.000839	0.528302
0.000839	0.530298
0.000843	0.530298
0.000843	0.531033
0.000846	0.531033
0.000846	0.533181
0.000849	0.533181
0.000849	0.533569
0.000852	0.533569
0.000852	0.535620
0.000856	0.535620
0.000856	0.535634
0.000859	0.535634
0.000859	0.536244
0.000866	0.536244
0.000866	0.536313
0.000869	0.536313
0.000869	0.536674
0.000872	0.536674
0.000872	0.537976
0.000875	0.537976
0.000875	0.538850
0.000879	0.538850
0.000879	0.539751
0.000882	0.539751
0.000882	0.540236
0.000885	0.540236
0.000885	0.542467
0.000889	0.542467
0.000889	0.542814
0.000892	0.542814
0.000892	0.542841
0.000895	0.542841
0.000895	0.543548
0.000898	0.543548
0.000898	0.544338
0.000902	0.544338
0.000902	0.546071
0.000905	0.546071
0.000905	0.546445
0.000908	0.546445
0.000908	0.546791
0.000912	0.546791
0.000912	0.546833
0.000915	0.546833
0.000915	0.546999
0.000918	0.546999
0.000918	0.547318
0.000922	0.547318
0.000922	0.547401
0.000925	0.547401
0.000925	0.548177
0.000928	0.548177
0.000928	0.549245
0.000931	0.549245
0.000931	0.549425
0.000935	0.549425
0.000935	0.549633
0.000938	0.549633
0.000938	0.549716
0.000941	0.549716
0.000941	0.549951
0.000945	0.549951
0.000945	0.550270
0.000948	0.550270
0.000948	0.551088
0.000951	0.551088
0.000951	0.551102
0.000954	0.551102
0.000954	0.551407
0.000958	0.551407
0.000958	0.553084
0.000961	0.553084
0.000961	0.553250
0.000964	0.553250
0.000964	0.553389
0.000968	0.553389
0.000968	0.553458
0.000971	0.553458
0.000971	0.554262
0.000974	0.554262
0.000974	0.554414
0.000977	0.554414
0.000977	0.554470
0.000981	0.554470
0.000981	0.555274
0.000987	0.555274
0.000987	0.557006
0.000991	0.557006
0.000991	0.557062
0.000994	0.557062
0.000994	0.557574
0.000997	0.557574
0.000997	0.557644
0.001000	0.557644
0.001000	0.557769
0.001004	0.557769
0.001004	0.557838
0.001007	0.557838
0.001007	0.557976
0.001010	0.557976
0.001010	0.558448
0.001014	0.558448
0.001014	0.558489
0.001017	0.558489
0.001017	0.558725
0.001020	0.558725
0.001020	0.559362
0.001024	0.559362
0.001024	0.559556
0.001027	0.559556
0.001027	0.559751
0.001030	0.559751
0.001030	0.560152
0.001033	0.560152
0.001033	0.561040
0.001037	0.561040
0.001037	0.561525
0.001040	0.561525
0.001040	0.561760
0.001043	0.561760
0.001043	0.561871
0.001047	0.561871
0.001047	0.563021
0.001050	0.563021
0.001050	0.565087
0.001053	0.565087
0.001053	0.565142
0.001056	0.565142
0.001056	0.566625
0.001060	0.566625
0.001060	0.566972
0.001063	0.566972
0.001063	0.567152
0.001066	0.567152
0.001066	0.567193
0.001070	0.567193
0.001070	0.567221
0.001073	0.567221
0.001073	0.567803
0.001076	0.567803
0.001076	0.567817
0.001079	0.567817
0.001079	0.567997
0.001083	0.567997
0.001083	0.568011
0.001086	0.568011
0.001086	0.568191
0.001089	0.568191
0.001089	0.568399
0.001093	0.568399
0.001093	0.568524
0.001096	0.568524
0.001096	0.569231
0.001099	0.569231
0.001099	0.569245
0.001103	0.569245
0.001103	0.569258
0.001106	0.569258
0.001106	0.570104
0.001109	0.570104
0.001109	0.570561
0.001112	0.570561
0.001112	0.570769
0.001116	0.570769
0.001116	0.571074
0.001119	0.571074
0.001119	0.571310
0.001122	0.571310
0.001122	0.572529
0.001126	0.572529
0.001126	0.573333
0.001129	0.573333
0.001129	0.573514
0.001132	0.573514
0.001132	0.575593
0.001135	0.575593
0.001135	0.575703
0.001139	0.575703
0.001139	0.575856
0.001142	0.575856
0.001142	0.575967
0.001145	0.575967
0.001145	0.575981
0.001149	0.575981
0.001149	0.576701
0.001152	0.576701
0.001152	0.577131
0.001158	0.577131
0.001158	0.577173
0.001162	0.577173
0.001162	0.577270
0.001165	0.577270
0.001165	0.577450
0.001168	0.577450
0.001168	0.577741
0.001172	0.577741
0.001172	0.578157
0.001175	0.578157
0.001175	0.578212
0.001178	0.578212
0.001178	0.578683
0.001182	0.578683
0.001182	0.579196
0.001185	0.579196
0.001185	0.579543
0.001188	0.579543
0.001188	0.579737
0.001191	0.579737
0.001191	0.580055
0.001195	0.580055
0.001195	0.580194
0.001198	0.580194
0.001198	0.580624
0.001201	0.580624
0.001201	0.581067
0.001205	0.581067
0.001205	0.581303
0.001208	0.581303
0.001208	0.581483
0.001211	0.581483
0.001211	0.581746
0.001214	0.581746
0.001214	0.582065
0.001218	0.582065
0.001218	0.582328
0.001221	0.582328
0.001221	0.583756
0.001224	0.583756
0.001224	0.583798
0.001228	0.583798
0.001228	0.584200
0.001231	0.584200
0.001231	0.584297
0.001234	0.584297
0.001234	0.584823
0.001237	0.584823
0.001237	0.585544
0.001241	0.585544
0.001241	0.585710
0.001244	0.585710
0.001244	0.585877
0.001247	0.585877
0.001247	0.586306
0.001251	0.586306
0.001251	0.586376
0.001254	0.586376
0.001254	0.587595
0.001257	0.587595
0.001257	0.587678
0.001260	0.587678
0.001260	0.587734
0.001264	0.587734
0.001264	0.587789
0.001267	0.587789
0.001267	0.588136
0.001270	0.588136
0.001270	0.588385
0.001274	0.588385
0.001274	0.588468
0.001277	0.588468
0.001277	0.588801
0.001280	0.588801
0.001280	0.588829
0.001284	0.588829
0.001284	0.588870
0.001287	0.588870
0.001287	0.588995
0.001290	0.588995
0.001290	0.589453
0.001293	0.589453
0.001293	0.589522
0.001297	0.589522
0.001297	0.589591
0.001300	0.589591
0.001300	0.589702
0.001303	0.589702
0.001303	0.589771
0.001307	0.589771
0.001307	0.590769
0.001310	0.590769
0.001310	0.591019
0.001313	0.591019
0.001313	0.591407
0.001316	0.591407
0.001316	0.591629
0.001320	0.591629
0.001320	0.591670
0.001323	0.591670
0.001323	0.592322
0.001326	0.592322
0.001326	0.592349
0.001330	0.592349
0.001330	0.592710
0.001333	0.592710
0.001333	0.592765
0.001336	0.592765
0.001336	0.594123
0.001339	0.594123
0.001339	0.594179
0.001343	0.594179
0.001343	0.594747
0.001346	0.594747
0.001346	0.594789
0.001349	0.594789
0.001349	0.595218
0.001353	0.595218
0.001353	0.595773
0.001356	0.595773
0.001356	0.596036
0.001359	0.596036
0.001359	0.596202
0.001363	0.596202
0.001363	0.596466
0.001366	0.596466
0.001366	0.596854
0.001369	0.596854
0.001369	0.596909
0.001372	0.596909
0.001372	0.597117
0.001376	0.597117
0.001376	0.597270
0.001379	0.597270
0.001379	0.597574
0.001382	0.597574
0.001382	0.598018
0.001386	0.598018
0.001386	0.598046
0.001389	0.598046
0.001389	0.598184
0.001395	0.598184
0.001395	0.598448
0.001399	0.598448
0.001399	0.598559
0.001402	0.598559
0.001402	0.598586
0.001409	0.598586
0.001409	0.599279
0.001412	0.599279
0.001412	0.599737
0.001415	0.599737
0.001415	0.599958
0.001418	0.599958
0.001418	0.600014
0.001422	0.600014
0.001422	0.600596
0.001425	0.600596
0.001425	0.600638
0.001428	0.600638
0.001428	0.601040
0.001432	0.601040
0.001432	0.601150
0.001435	0.601150
0.001435	0.601511
0.001438	0.601511
0.001438	0.601594
0.001445	0.601594
0.001445	0.601843
0.001451	0.601843
0.001451	0.602176
0.001455	0.602176
0.001455	0.602259
0.001458	0.602259
0.001458	0.602883
0.001461	0.602883
0.001461	0.604200
0.001465	0.604200
0.001465	0.604768
0.001468	0.604768
0.001468	0.604865
0.001471	0.604865
0.001471	0.604906
0.001474	0.604906
0.001474	0.605558
0.001478	0.605558
0.001478	0.606182
0.001481	0.606182
0.001481	0.606306
0.001484	0.606306
0.001484	0.606445
0.001488	0.606445
0.001488	0.607526
0.001491	0.607526
0.001491	0.607637
0.001494	0.607637
0.001494	0.607886
0.001497	0.607886
0.001497	0.608191
0.001501	0.608191
0.001501	0.608261
0.001504	0.608261
0.001504	0.608732
0.001507	0.608732
0.001507	0.608967
0.001511	0.608967
0.001511	0.609258
0.001514	0.609258
0.001514	0.609272
0.001517	0.609272
0.001517	0.609536
0.001520	0.609536
0.001520	0.610104
0.001524	0.610104
0.001524	0.610381
0.001527	0.610381
0.001527	0.610825
0.001530	0.610825
0.001530	0.610949
0.001534	0.610949
0.001534	0.611102
0.001537	0.611102
0.001537	0.611199
0.001540	0.611199
0.001540	0.611337
0.001544	0.611337
0.001544	0.611490
0.001547	0.611490
0.001547	0.611975
0.001550	0.611975
0.001550	0.612973
0.001553	0.612973
0.001553	0.613666
0.001557	0.613666
0.001557	0.613818
0.001560	0.613818
0.001560	0.614137
0.001563	0.614137
0.001563	0.614262
0.001567	0.614262
0.001567	0.614498
0.001570	0.614498
0.001570	0.614595
0.001573	0.614595
0.001573	0.614650
0.001576	0.614650
0.001576	0.614802
0.001580	0.614802
0.001580	0.615163
0.001583	0.615163
0.001583	0.615814
0.001586	0.615814
0.001586	0.615897
0.001590	0.615897
0.001590	0.615911
0.001593	0.615911
0.001593	0.616341
0.001596	0.616341
0.001596	0.616757
0.001599	0.616757
0.001599	0.616965
0.001603	0.616965
0.001603	0.617103
0.001606	0.617103
0.001606	0.618226
0.001609	0.618226
0.001609	0.618822
0.001613	0.618822
0.001613	0.619141
0.001616	0.619141
0.001616	0.619182
0.001619	0.619182
0.001619	0.619390
0.001623	0.619390
0.001623	0.620152
0.001626	0.620152
0.001626	0.620180
0.001629	0.620180
0.001629	0.620249
0.001632	0.620249
0.001632	0.620430
0.001636	0.620430
0.001636	0.620541
0.001639	0.620541
0.001639	0.620762
0.001642	0.620762
0.001642	0.621067
0.001646	0.621067
0.001646	0.621137
0.001649	0.621137
0.001649	0.622509
0.001652	0.622509
0.001652	0.622717
0.001655	0.622717
0.001655	0.622772
0.001659	0.622772
0.001659	0.623077
0.001662	0.623077
0.001662	0.623368
0.001665	0.623368
0.001665	0.623881
0.001669	0.623881
0.001669	0.624269
0.001672	0.624269
0.001672	0.624449
0.001675	0.624449
0.001675	0.625114
0.001678	0.625114
0.001678	0.625308
0.001682	0.625308
0.001682	0.625724
0.001685	0.625724
0.001685	0.625946
0.001688	0.625946
0.001688	0.625960
0.001692	0.625960
0.001692	0.626112
0.001695	0.626112
0.001695	0.626182
0.001698	0.626182
0.001698	0.626611
0.001702	0.626611
0.001702	0.627041
0.001705	0.627041
0.001705	0.627110
0.001708	0.627110
0.001708	0.627845
0.001711	0.627845
0.001711	0.628136
0.001715	0.628136
0.001715	0.628607
0.001718	0.628607
0.001718	0.629175
0.001721	0.629175
0.001721	0.629314
0.001725	0.629314
0.001725	0.629563
0.001728	0.629563
0.001728	0.630132
0.001731	0.630132
0.001731	0.630381
0.001734	0.630381
0.001734	0.630728
0.001738	0.630728
0.001738	0.631130
0.001741	0.631130
0.001741	0.631435
0.001744	0.631435
0.001744	0.631504
0.001748	0.631504
0.001748	0.631573
0.001751	0.631573
0.001751	0.631850
0.001754	0.631850
0.001754	0.632003
0.001757	0.632003
0.001757	0.632044
0.001761	0.632044
0.001761	0.632516
0.001764	0.632516
0.001764	0.632613
0.001767	0.632613
0.001767	0.633070
0.001771	0.633070
0.001771	0.633181
0.001774	0.633181
0.001774	0.633361
0.001777	0.633361
0.001777	0.633403
0.001780	0.633403
0.001780	0.633694
0.001784	0.633694
0.001784	0.633943
0.001787	0.633943
0.001787	0.634262
0.001790	0.634262
0.001790	0.634401
0.001794	0.634401
0.001794	0.634442
0.001797	0.634442
0.001797	0.635121
0.001800	0.635121
0.001800	0.635135
0.001804	0.635135
0.001804	0.635509
0.001807	0.635509
0.001807	0.635884
0.001810	0.635884
0.001810	0.636313
0.001813	0.636313
0.001813	0.636493
0.001817	0.636493
0.001817	0.636618
0.001820	0.636618
0.001820	0.637214
0.001823	0.637214
0.001823	0.637228
0.001827	0.637228
0.001827	0.638309
0.001830	0.638309
0.001830	0.639418
0.001833	0.639418
0.001833	0.639875
0.001836	0.639875
0.001836	0.640236
0.001840	0.640236
0.001840	0.640263
0.001843	0.640263
0.001843	0.640388
0.001846	0.640388
0.001846	0.640541
0.001850	0.640541
0.001850	0.640859
0.001853	0.640859
0.001853	0.640998
0.001856	0.640998
0.001856	0.641386
0.001859	0.641386
0.001859	0.641538
0.001863	0.641538
0.001863	0.641677
0.001866	0.641677
0.001866	0.642024
0.001869	0.642024
0.001869	0.642453
0.001873	0.642453
0.001873	0.642592
0.001879	0.642592
0.001879	0.642689
0.001883	0.642689
0.001883	0.643119
0.001886	0.643119
0.001886	0.643174
0.001889	0.643174
0.001889	0.643673
0.001892	0.643673
0.001892	0.643839
0.001896	0.643839
0.001896	0.643950
0.001899	0.643950
0.001899	0.644269
0.001902	0.644269
0.001902	0.644449
0.001906	0.644449
0.001906	0.644505
0.001909	0.644505
0.001909	0.644518
0.001912	0.644518
0.001912	0.644532
0.001915	0.644532
0.001915	0.644643
0.001919	0.644643
0.001919	0.644796
0.001922	0.644796
0.001922	0.644879
0.001925	0.644879
0.001925	0.645059
0.001929	0.645059
0.001929	0.645295
0.001932	0.645295
0.001932	0.645378
0.001935	0.645378
0.001935	0.645752
0.001938	0.645752
0.001938	0.646029
0.001942	0.646029
0.001942	0.646223
0.001945	0.646223
0.001945	0.646722
0.001948	0.646722
0.001948	0.646875
0.001952	0.646875
0.001952	0.646972
0.001955	0.646972
0.001955	0.647152
0.001958	0.647152
0.001958	0.647290
0.001962	0.647290
0.001962	0.647928
0.001965	0.647928
0.001965	0.648025
0.001968	0.648025
0.001968	0.648094
0.001971	0.648094
0.001971	0.648718
0.001975	0.648718
0.001975	0.649203
0.001978	0.649203
0.001978	0.649258
0.001981	0.649258
0.001981	0.649397
0.001985	0.649397
0.001985	0.649868
0.001988	0.649868
0.001988	0.650007
0.001991	0.650007
0.001991	0.650021
0.001994	0.650021
0.001994	0.650146
0.001998	0.650146
0.001998	0.650173
0.002001	0.650173
0.002001	0.650187
0.002004	0.650187
0.002004	0.650270
0.002008	0.650270
0.002008	0.650409
0.002011	0.650409
0.002011	0.650631
0.002014	0.650631
0.002014	0.650658
0.002017	0.650658
0.002017	0.651143
0.002021	0.651143
0.002021	0.651753
0.002024	0.651753
0.002024	0.652072
0.002027	0.652072
0.002027	0.652280
0.002031	0.652280
0.002031	0.652446
0.002034	0.652446
0.002034	0.652821
0.002037	0.652821
0.002037	0.653278
0.002040	0.653278
0.002040	0.653403
0.002044	0.653403
0.002044	0.653541
0.002047	0.653541
0.002047	0.653791
0.002050	0.653791
0.002050	0.654109
0.002054	0.654109
0.002054	0.654151
0.002057	0.654151
0.002057	0.654844
0.002060	0.654844
0.002060	0.655565
0.002064	0.655565
0.002064	0.655925
0.002070	0.655925
0.002070	0.656008
0.002073	0.656008
0.002073	0.656036
0.002077	0.656036
0.002077	0.656202
0.002080	0.656202
0.002080	0.656466
0.002083	0.656466
0.002083	0.656549
0.002087	0.656549
0.002087	0.657048
0.002090	0.657048
0.002090	0.657145
0.002093	0.657145
0.002093	0.657173
0.002096	0.657173
0.002096	0.657297
0.002100	0.657297
0.002100	0.657713
0.002103	0.657713
0.002103	0.657741
0.002106	0.657741
0.002106	0.657782
0.002110	0.657782
0.002110	0.657852
0.002113	0.657852
0.002113	0.658572
0.002116	0.658572
0.002116	0.658808
0.002119	0.658808
0.002119	0.658822
0.002123	0.658822
0.002123	0.658850
0.002126	0.658850
0.002126	0.658960
0.002129	0.658960
0.002129	0.659182
0.002133	0.659182
0.002133	0.659653
0.002136	0.659653
0.002136	0.660139
0.002139	0.660139
0.002139	0.660277
0.002143	0.660277
0.002143	0.661289
0.002149	0.661289
0.002149	0.661830
0.002156	0.661830
0.002156	0.661913
0.002159	0.661913
0.002159	0.662384
0.002162	0.662384
0.002162	0.662592
0.002169	0.662592
0.002169	0.662606
0.002172	0.662606
0.002172	0.662800
0.002175	0.662800
0.002175	0.662841
0.002179	0.662841
0.002179	0.662980
0.002182	0.662980
0.002182	0.663451
0.002185	0.663451
0.002185	0.664948
0.002189	0.664948
0.002189	0.665114
0.002192	0.665114
0.002192	0.665530
0.002195	0.665530
0.002195	0.665669
0.002198	0.665669
0.002198	0.665891
0.002202	0.665891
0.002202	0.666043
0.002205	0.666043
0.002205	0.666209
0.002208	0.666209
0.002208	0.666417
0.002212	0.666417
0.002212	0.666431
0.002215	0.666431
0.002215	0.666556
0.002218	0.666556
0.002218	0.666708
0.002221	0.666708
0.002221	0.666819
0.002225	0.666819
0.002225	0.667235
0.002228	0.667235
0.002228	0.667277
0.002231	0.667277
0.002231	0.667872
0.002235	0.667872
0.002235	0.667928
0.002238	0.667928
0.002238	0.668067
0.002241	0.668067
0.002241	0.668080
0.002245	0.668080
0.002245	0.668108
0.002248	0.668108
0.002248	0.668302
0.002251	0.668302
0.002251	0.668358
0.002254	0.668358
0.002254	0.668399
0.002258	0.668399
0.002258	0.668524
0.002261	0.668524
0.002261	0.668621
0.002264	0.668621
0.002264	0.669106
0.002268	0.669106
0.002268	0.669286
0.002271	0.669286
0.002271	0.669730
0.002274	0.669730
0.002274	0.669896
0.002277	0.669896
0.002277	0.670450
0.002281	0.670450
0.002281	0.670547
0.002284	0.670547
0.002284	0.670617
0.002287	0.670617
0.002287	0.670797
0.002291	0.670797
0.002291	0.671227
0.002294	0.671227
0.002294	0.671712
0.002297	0.671712
0.002297	0.671892
0.002300	0.671892
0.002300	0.671947
0.002307	0.671947
0.002307	0.672308
0.002310	0.672308
0.002310	0.672432
0.002314	0.672432
0.002314	0.672931
0.002317	0.672931
0.002317	0.673084
0.002320	0.673084
0.002320	0.673361
0.002327	0.673361
0.002327	0.673555
0.002330	0.673555
0.002330	0.673624
0.002333	0.673624
0.002333	0.673680
0.002340	0.673680
0.002340	0.674040
0.002343	0.674040
0.002343	0.674317
0.002347	0.674317
0.002347	0.674331
0.002350	0.674331
0.002350	0.674802
0.002353	0.674802
0.002353	0.675177
0.002356	0.675177
