0.000207	0.216200
0.000208	0.216308
0.000211	0.216761
0.000212	0.217037
0.000212	0.217339
0.000214	0.217446
0.000216	0.219318
0.000217	0.219683
0.000217	0.220080
0.000221	0.220459
0.000221	0.221814
0.000221	0.221875
0.000224	0.222378
0.000225	0.222405
0.000226	0.222459
0.000227	0.223115
0.000229	0.223146
0.000230	0.223278
0.000230	0.224045
0.000234	0.224946
0.000234	0.225017
0.000235	0.225269
0.000237	0.225810
0.000238	0.226140
0.000239	0.226686
0.000240	0.226838
0.000243	0.226901
0.000244	0.227030
0.000244	0.227037
0.000247	0.227582
0.000247	0.227727
0.000248	0.227762
0.000250	0.228168
0.000251	0.228380
0.000253	0.229124
0.000253	0.229203
0.000256	0.229783
0.000257	0.229820
0.000257	0.229948
0.000260	0.230165
0.000260	0.230546
0.000262	0.230799
0.000263	0.231284
0.000265	0.231335
0.000266	0.231456
0.000267	0.231669
0.000269	0.233046
0.000270	0.233466
0.000271	0.233574
0.000273	0.233782
0.000274	0.234358
0.000275	0.234654
0.000276	0.234778
0.000278	0.234821
0.000280	0.235597
0.000280	0.235685
0.000282	0.236009
0.000283	0.236161
0.000284	0.236960
0.000286	0.237029
0.000287	0.237241
0.000289	0.237508
0.000290	0.237716
0.000291	0.237812
0.000293	0.238205
0.000293	0.239674
0.000296	0.240083
0.000296	0.240392
0.000298	0.240767
0.000299	0.241086
0.000300	0.242537
0.000303	0.242746
0.000303	0.242885
0.000304	0.243619
0.000306	0.244488
0.000307	0.244535
0.000309	0.244750
0.000309	0.245697
0.000312	0.246271
0.000313	0.246455
0.000313	0.247170
0.000316	0.247308
0.000316	0.247958
0.000318	0.248085
0.000319	0.248358
0.000321	0.248377
0.000322	0.248926
0.000323	0.249097
0.000325	0.249188
0.000326	0.250315
0.000326	0.250346
0.000329	0.250388
0.000330	0.250590
0.000331	0.251488
0.000332	0.252121
0.000334	0.252632
0.000335	0.252887
0.000336	0.253002
0.000339	0.253088
0.000339	0.253426
0.000340	0.253633
0.000342	0.253693
0.000343	0.254444
0.000344	0.255109
0.000346	0.255714
0.000348	0.255727
0.000349	0.256221
0.000349	0.256553
0.000352	0.256567
0.000352	0.256699
0.000353	0.256819
0.000355	0.257258
0.000357	0.257552
0.000357	0.257652
0.000359	0.257878
0.000361	0.257975
0.000362	0.257978
0.000362	0.258250
0.000365	0.258389
0.000366	0.259105
0.000366	0.259150
0.000369	0.259884
0.000370	0.260009
0.000371	0.260058
0.000372	0.260613
0.000375	0.260783
0.000375	0.260971
0.000375	0.261151
0.000378	0.261336
0.000379	0.262406
0.000379	0.263069
0.000382	0.263651
0.000384	0.264471
0.000384	0.264513
0.000385	0.264920
0.000388	0.264975
0.000388	0.265096
0.000388	0.265138
0.000392	0.265369
0.000393	0.265628
0.000393	0.265869
0.000395	0.266073
0.000397	0.266171
0.000397	0.266244
0.000398	0.266337
0.000401	0.266799
0.000402	0.267020
0.000402	0.267156
0.000405	0.268020
0.000406	0.268123
0.000406	0.268313
0.000408	0.268779
0.000410	0.268880
0.000411	0.269680
0.000411	0.269883
0.000415	0.269910
0.000415	0.269996
0.000418	0.270001
0.000419	0.270459
0.000420	0.270543
0.000421	0.270681
0.000424	0.270688
0.000424	0.270766
0.000425	0.270891
0.000428	0.271681
0.000428	0.272031
0.000431	0.272257
0.000432	0.272400
0.000433	0.272620
0.000434	0.273212
0.000437	0.273263
0.000438	0.274099
0.000438	0.274121
0.000441	0.274403
0.000441	0.274532
0.000442	0.274556
0.000444	0.274667
0.000446	0.274691
0.000447	0.275481
0.000448	0.276340
0.000450	0.276597
0.000451	0.276666
0.000452	0.277173
0.000454	0.277224
0.000454	0.277233
0.000456	0.277360
0.000457	0.277365
0.000459	0.277559
0.000461	0.277637
0.000461	0.278103
0.000463	0.278686
0.000464	0.278898
0.000465	0.278903
0.000467	0.279134
0.000468	0.279513
0.000470	0.279610
0.000471	0.279813
0.000472	0.279840
0.000474	0.279849
0.000474	0.280100
0.000476	0.280178
0.000477	0.280474
0.000479	0.280515
0.000481	0.280944
0.000481	0.280964
0.000483	0.281344
0.000484	0.281395
0.000485	0.281453
0.000487	0.281619
0.000488	0.281843
0.000490	0.281893
0.000490	0.282489
0.000492	0.282508
0.000494	0.282887
0.000494	0.283293
0.000497	0.283345
0.000497	0.283391
0.000499	0.283614
0.000500	0.284007
0.000501	0.284221
0.000503	0.284283
0.000504	0.284343
0.000506	0.284900
0.000507	0.285131
0.000507	0.285144
0.000510	0.285407
0.000510	0.285841
0.000512	0.286073
0.000513	0.286715
0.000515	0.286996
0.000516	0.287509
0.000517	0.287957
0.000519	0.288348
0.000520	0.288648
0.000521	0.288978
0.000523	0.289339
0.000524	0.290363
0.000525	0.290830
0.000527	0.291574
0.000528	0.291699
0.000529	0.291936
0.000530	0.291963
0.000533	0.292498
0.000533	0.293136
0.000534	0.293268
0.000536	0.293355
0.000537	0.293442
0.000538	0.293497
0.000540	0.293733
0.000542	0.293975
0.000543	0.293986
0.000543	0.294272
0.000546	0.294360
0.000546	0.294509
0.000547	0.294558
0.000550	0.295011
0.000551	0.295464
0.000551	0.295553
0.000553	0.295585
0.000555	0.296338
0.000556	0.296367
0.000556	0.297337
0.000559	0.297416
0.000560	0.297707
0.000560	0.297819
0.000563	0.297948
0.000564	0.297991
0.000565	0.298096
0.000566	0.298161
0.000569	0.298480
0.000569	0.298503
0.000569	0.298965
0.000573	0.299145
0.000573	0.299350
0.000574	0.299575
0.000576	0.299889
0.000578	0.299950
0.000578	0.300066
0.000579	0.300103
0.000582	0.300411
0.000582	0.300452
0.000583	0.300798
0.000586	0.301062
0.000587	0.301064
0.000587	0.301200
0.000589	0.301228
0.000591	0.301313
0.000591	0.302100
0.000592	0.302275
0.000596	0.302336
0.000596	0.302557
0.000596	0.302680
0.000599	0.303082
0.000600	0.303498
0.000601	0.303593
0.000602	0.303856
0.000604	0.303898
0.000605	0.304090
0.000606	0.304109
0.000609	0.304468
0.000609	0.304727
0.000610	0.304882
0.000612	0.305233
0.000613	0.305244
0.000614	0.305700
0.000615	0.306097
0.000618	0.306994
0.000619	0.307268
0.000619	0.307338
0.000622	0.307495
0.000622	0.307731
0.000623	0.307867
0.000625	0.308237
0.000626	0.308451
0.000628	0.309316
0.000629	0.309335
0.000631	0.309359
0.000632	0.309659
0.000632	0.309687
0.000635	0.309706
0.000635	0.309764
0.000637	0.309859
0.000638	0.310021
0.000640	0.310099
0.000641	0.310280
0.000642	0.310839
0.000644	0.310893
0.000645	0.311373
0.000646	0.311444
0.000648	0.311800
0.000649	0.311967
0.000650	0.312174
0.000652	0.312193
0.000653	0.312331
0.000655	0.312730
0.000655	0.312786
0.000657	0.312835
0.000658	0.313274
0.000659	0.313308
0.000662	0.314750
0.000662	0.315129
0.000664	0.315142
0.000665	0.315198
0.000666	0.315356
0.000668	0.315684
0.000668	0.315732
0.000671	0.315790
0.000671	0.315794
0.000673	0.316280
0.000675	0.316400
0.000675	0.316627
0.000677	0.316686
0.000678	0.316750
0.000679	0.316786
0.000681	0.316791
0.000682	0.317082
0.000684	0.317970
0.000685	0.318298
0.000686	0.318564
0.000688	0.318804
0.000688	0.319181
0.000691	0.319367
0.000691	0.319755
0.000693	0.319985
0.000694	0.319994
0.000695	0.320272
0.000697	0.320308
0.000698	0.320474
0.000700	0.320759
0.000701	0.321295
0.000701	0.321382
0.000704	0.322440
0.000704	0.322761
0.000706	0.323076
0.000708	0.323187
0.000709	0.323377
0.000710	0.323444
0.000711	0.323513
0.000713	0.323561
0.000714	0.323625
0.000715	0.323962
0.000717	0.324313
0.000718	0.324402
0.000719	0.324453
0.000721	0.324633
0.000722	0.324685
0.000724	0.325007
0.000724	0.325154
0.000727	0.325567
0.000727	0.325603
0.000728	0.325684
0.000731	0.326026
0.000731	0.326177
0.000732	0.326418
0.000734	0.326427
0.000736	0.326638
0.000737	0.327025
0.000737	0.327440
0.000740	0.327609
0.000740	0.327692
0.000741	0.327991
0.000744	0.328056
0.000745	0.328163
0.000746	0.328177
0.000747	0.328246
0.000750	0.328279
0.000750	0.328370
0.000750	0.328375
0.000754	0.328504
0.000754	0.328569
0.000754	0.328705
0.000757	0.328760
0.000759	0.329190
0.000759	0.329429
0.000760	0.329826
0.000763	0.330132
0.000763	0.330463
0.000764	0.330657
0.000767	0.330846
0.000768	0.330991
0.000768	0.331312
0.000770	0.331427
0.000772	0.331546
0.000772	0.331647
0.000773	0.331689
0.000776	0.332035
0.000777	0.332084
0.000777	0.332154
0.000780	0.332459
0.000781	0.332722
0.000781	0.333371
0.000783	0.333464
0.000785	0.334042
0.000786	0.334057
0.000787	0.334075
0.000790	0.334234
0.000790	0.334354
0.000790	0.334757
0.000793	0.334910
0.000794	0.335213
0.000795	0.335216
0.000796	0.335317
0.000799	0.335594
0.000799	0.335892
0.000800	0.335929
0.000803	0.335993
0.000803	0.336266
0.000804	0.336348
0.000806	0.336366
0.000807	0.336487
0.000808	0.336860
0.000812	0.336974
0.000813	0.337134
0.000813	0.337217
0.000816	0.337371
0.000816	0.337445
0.000817	0.337479
0.000819	0.337895
0.000821	0.338237
0.000822	0.338720
0.000823	0.338835
0.000825	0.339179
0.000826	0.339327
0.000826	0.339685
0.000829	0.340078
0.000829	0.340145
0.000831	0.340306
0.000833	0.340464
0.000834	0.340615
0.000835	0.340630
0.000836	0.340672
0.000838	0.340683
0.000839	0.341348
0.000840	0.342009
0.000843	0.342253
0.000843	0.342459
0.000844	0.342590
0.000846	0.343307
0.000847	0.343311
0.000849	0.343337
0.000849	0.343466
0.000851	0.343573
0.000852	0.344257
0.000853	0.344406
0.000856	0.344411
0.000856	0.344808
0.000858	0.344866
0.000859	0.345069
0.000860	0.345105
0.000862	0.345368
0.000865	0.345732
0.000866	0.345755
0.000867	0.345855
0.000869	0.345975
0.000869	0.346287
0.000871	0.346475
0.000872	0.346909
0.000874	0.347061
0.000875	0.347352
0.000876	0.347481
0.000878	0.347580
0.000879	0.347880
0.000880	0.348171
0.000882	0.348333
0.000882	0.348485
0.000885	0.348690
0.000885	0.349433
0.000887	0.349563
0.000889	0.349678
0.000889	0.349894
0.000891	0.350122
0.000892	0.350131
0.000894	0.350286
0.000895	0.350522
0.000896	0.350846
0.000898	0.351109
0.000899	0.351182
0.000900	0.351356
0.000902	0.351934
0.000903	0.352113
0.000904	0.352254
0.000905	0.352378
0.000908	0.352493
0.000908	0.352608
0.000909	0.353363
0.000912	0.353377
0.000912	0.353504
0.000913	0.353510
0.000915	0.353566
0.000917	0.353616
0.000918	0.353667
0.000918	0.353773
0.000921	0.353890
0.000922	0.353917
0.000922	0.354694
0.000925	0.354953
0.000926	0.355020
0.000926	0.355134
0.000928	0.355489
0.000930	0.355535
0.000931	0.355731
0.000931	0.355791
0.000935	0.355886
0.000935	0.355955
0.000935	0.356031
0.000938	0.356059
0.000939	0.356380
0.000940	0.356635
0.000941	0.356713
0.000944	0.356828
0.000944	0.356937
0.000945	0.357043
0.000948	0.357316
0.000948	0.357489
0.000949	0.357513
0.000951	0.357518
0.000953	0.357552
0.000953	0.357561
0.000954	0.357663
0.000957	0.357809
0.000957	0.357841
0.000958	0.358400
0.000961	0.358455
0.000962	0.358815
0.000962	0.358932
0.000964	0.358978
0.000966	0.359159
0.000966	0.359307
0.000968	0.359330
0.000971	0.359578
0.000971	0.359736
0.000971	0.360004
0.000974	0.360055
0.000975	0.360101
0.000975	0.360192
0.000977	0.360210
0.000979	0.360398
0.000980	0.360463
0.000981	0.360731
0.000984	0.360760
0.000984	0.360762
0.000987	0.361339
0.000988	0.361382
0.000989	0.361498
0.000991	0.361517
0.000993	0.361648
0.000993	0.361817
0.000994	0.361988
0.000997	0.362309
0.000997	0.362332
0.000998	0.362365
0.001000	0.362406
0.001001	0.362681
0.001002	0.362914
0.001004	0.362937
0.001006	0.362981
0.001007	0.363029
0.001007	0.363075
0.001010	0.363133
0.001010	0.363290
0.001011	0.363387
0.001014	0.363401
0.001015	0.363412
0.001016	0.363507
0.001017	0.363586
0.001019	0.364050
0.001020	0.364263
0.001024	0.364336
0.001024	0.364401
0.001025	0.364476
0.001027	0.364541
0.001028	0.364726
0.001029	0.364908
0.001030	0.365042
0.001032	0.365088
0.001033	0.365384
0.001034	0.365401
0.001037	0.365563
0.001037	0.365795
0.001038	0.366268
0.001040	0.366346
0.001041	0.366357
0.001043	0.366381
0.001043	0.366418
0.001046	0.366829
0.001047	0.367212
0.001048	0.367298
0.001050	0.367987
0.001050	0.368183
0.001052	0.368224
0.001053	0.368243
0.001054	0.368629
0.001056	0.369123
0.001057	0.369240
0.001059	0.369271
0.001060	0.369387
0.001061	0.369410
0.001063	0.369470
0.001063	0.369502
0.001066	0.369523
0.001066	0.369537
0.001068	0.369541
0.001070	0.369551
0.001070	0.369652
0.001072	0.369786
0.001073	0.369980
0.001075	0.370150
0.001076	0.370155
0.001076	0.370256
0.001079	0.370661
0.001079	0.370721
0.001081	0.371174
0.001083	0.371179
0.001084	0.371216
0.001085	0.371314
0.001086	0.371374
0.001088	0.371665
0.001089	0.371734
0.001090	0.372087
0.001093	0.372129
0.001093	0.372142
0.001094	0.372253
0.001096	0.372489
0.001097	0.372502
0.001099	0.372560
0.001099	0.372564
0.001102	0.372677
0.001103	0.372681
0.001103	0.372710
0.001106	0.372992
0.001106	0.373723
0.001109	0.373876
0.001111	0.373960
0.001112	0.374060
0.001112	0.374130
0.001115	0.374458
0.001116	0.374559
0.001116	0.374597
0.001119	0.374676
0.001120	0.374861
0.001121	0.374991
0.001122	0.375397
0.001124	0.375434
0.001125	0.375501
0.001126	0.375769
0.001129	0.376222
0.001129	0.376282
0.001129	0.376307
0.001132	0.377000
0.001133	0.377271
0.001134	0.377332
0.001135	0.377369
0.001138	0.377373
0.001138	0.377420
0.001139	0.377471
0.001142	0.377508
0.001142	0.377531
0.001143	0.377797
0.001145	0.377801
0.001147	0.377834
0.001147	0.377919
0.001149	0.378159
0.001151	0.378273
0.001151	0.378287
0.001152	0.378430
0.001156	0.378729
0.001156	0.378738
0.001158	0.378751
0.001160	0.378883
0.001160	0.379002
0.001162	0.379034
0.001165	0.379088
0.001165	0.379150
0.001165	0.379210
0.001168	0.379307
0.001169	0.379323
0.001169	0.379550
0.001172	0.379688
0.001174	0.379784
0.001174	0.379808
0.001175	0.379826
0.001178	0.380052
0.001178	0.380209
0.001178	0.380239
0.001182	0.380410
0.001182	0.380836
0.001183	0.380862
0.001185	0.380978
0.001187	0.381112
0.001187	0.381153
0.001188	0.381217
0.001191	0.381271
0.001191	0.381377
0.001192	0.381548
0.001195	0.381594
0.001196	0.381685
0.001197	0.381733
0.001198	0.381876
0.001200	0.381952
0.001201	0.381982
0.001201	0.382130
0.001204	0.382226
0.001205	0.382304
0.001206	0.382367
0.001208	0.382427
0.001209	0.382483
0.001210	0.382729
0.001211	0.382817
0.001213	0.382930
0.001214	0.383037
0.001215	0.383101
0.001218	0.383173
0.001218	0.383261
0.001219	0.383403
0.001221	0.383879
0.001222	0.383975
0.001224	0.384134
0.001224	0.384148
0.001226	0.384191
0.001228	0.384325
0.001228	0.384392
0.001231	0.384396
0.001231	0.384428
0.001233	0.384500
0.001234	0.384675
0.001235	0.384771
0.001237	0.384825
0.001237	0.385065
0.001240	0.385222
0.001241	0.385277
0.001242	0.385290
0.001244	0.385345
0.001244	0.385426
0.001246	0.385465
0.001247	0.385608
0.001249	0.385628
0.001251	0.385651
0.001251	0.385832
0.001253	0.385843
0.001254	0.386250
0.001255	0.386317
0.001257	0.386344
0.001257	0.386820
0.001260	0.386850
0.001260	0.386869
0.001262	0.386938
0.001264	0.386956
0.001264	0.386982
0.001266	0.387290
0.001267	0.387406
0.001269	0.387436
0.001270	0.387519
0.001271	0.387655
0.001273	0.387696
0.001274	0.387724
0.001275	0.387744
0.001277	0.387855
0.001278	0.387982
0.001279	0.388016
0.001280	0.388025
0.001282	0.388081
0.001284	0.388095
0.001284	0.388113
0.001287	0.388447
0.001287	0.388489
0.001288	0.388692
0.001290	0.388844
0.001291	0.388900
0.001293	0.388909
0.001293	0.388932
0.001296	0.389325
0.001297	0.389348
0.001297	0.389522
0.001300	0.389559
0.001300	0.389652
0.001301	0.389663
0.001303	0.389686
0.001305	0.389691
0.001306	0.389708
0.001307	0.390041
0.001309	0.390054
0.001310	0.390137
0.001310	0.390151
0.001313	0.390280
0.001314	0.390392
0.001315	0.390593
0.001316	0.390667
0.001318	0.390801
0.001319	0.390876
0.001320	0.390890
0.001323	0.391110
0.001323	0.391328
0.001324	0.391484
0.001326	0.391493
0.001327	0.391685
0.001328	0.391910
0.001330	0.392031
0.001332	0.392048
0.001332	0.392050
0.001333	0.392069
0.001336	0.392521
0.001336	0.392532
0.001337	0.392581
0.001339	0.392600
0.001341	0.392602
0.001341	0.392702
0.001343	0.392892
0.001346	0.392913
0.001346	0.393012
0.001346	0.393025
0.001349	0.393169
0.001350	0.393303
0.001350	0.393339
0.001353	0.393524
0.001354	0.393982
0.001355	0.394070
0.001356	0.394158
0.001359	0.394285
0.001359	0.394635
0.001359	0.394690
0.001363	0.394778
0.001363	0.394856
0.001364	0.394949
0.001366	0.395078
0.001368	0.395196
0.001368	0.395321
0.001369	0.395340
0.001372	0.395342
0.001372	0.395411
0.001373	0.395625
0.001376	0.395676
0.001376	0.395872
0.001377	0.395877
0.001379	0.395978
0.001381	0.396034
0.001382	0.396060
0.001382	0.396208
0.001385	0.396232
0.001386	0.396242
0.001386	0.396375
0.001389	0.396421
0.001390	0.396482
0.001391	0.396559
0.001394	0.396629
0.001395	0.396760
0.001395	0.396848
0.001399	0.397513
0.001399	0.397550
0.001400	0.397600
0.001402	0.397609
0.001403	0.397830
0.001404	0.397834
0.001407	0.397863
0.001409	0.398094
0.001409	0.398103
0.001412	0.398255
0.001413	0.398344
0.001415	0.398418
0.001416	0.398590
0.001418	0.399088
0.001418	0.399106
0.001421	0.399606
0.001422	0.399801
0.001422	0.399949
0.001425	0.400039
0.001425	0.400053
0.001427	0.400078
0.001428	0.400212
0.001429	0.400241
0.001431	0.400533
0.001432	0.400570
0.001434	0.400726
0.001435	0.400846
0.001436	0.401323
0.001438	0.401445
0.001438	0.401473
0.001440	0.401853
0.001443	0.401909
0.001445	0.401992
0.001445	0.402104
0.001447	0.402358
0.001449	0.402387
0.001451	0.402497
0.001451	0.402560
0.001454	0.402586
0.001455	0.402614
0.001456	0.402683
0.001458	0.402891
0.001458	0.402960
0.001460	0.402986
0.001461	0.403425
0.001463	0.403544
0.001465	0.403733
0.001465	0.403767
0.001467	0.404263
0.001468	0.404295
0.001469	0.404369
0.001471	0.404383
0.001472	0.404426
0.001474	0.404486
0.001474	0.404703
0.001476	0.404801
0.001478	0.405008
0.001478	0.405368
0.001481	0.405398
0.001481	0.405440
0.001482	0.405632
0.001484	0.405678
0.001485	0.405939
0.001487	0.406169
0.001488	0.406529
0.001490	0.406542
0.001491	0.406579
0.001491	0.406791
0.001494	0.406874
0.001494	0.406954
0.001496	0.407025
0.001497	0.407127
0.001499	0.407228
0.001500	0.407311
0.001501	0.407334
0.001504	0.407414
0.001504	0.407571
0.001504	0.407678
0.001507	0.407757
0.001508	0.408044
0.001509	0.408276
0.001511	0.408373
0.001513	0.408453
0.001513	0.408515
0.001514	0.408520
0.001517	0.408692
0.001517	0.408780
0.001518	0.409064
0.001520	0.409253
0.001522	0.409329
0.001522	0.409331
0.001524	0.409423
0.001526	0.409464
0.001526	0.409928
0.001527	0.410076
0.001530	0.410118
0.001531	0.410131
0.001531	0.410135
0.001534	0.410186
0.001535	0.410188
0.001535	0.410289
0.001537	0.410321
0.001540	0.410386
0.001540	0.410432
0.001544	0.410483
0.001544	0.410494
0.001544	0.410764
0.001547	0.410925
0.001549	0.410936
0.001549	0.410949
0.001550	0.411282
0.001553	0.411293
0.001553	0.411369
0.001553	0.411600
0.001557	0.411651
0.001557	0.411709
0.001558	0.411713
0.001560	0.411819
0.001562	0.411848
0.001562	0.411868
0.001563	0.411909
0.001566	0.412027
0.001567	0.412106
0.001567	0.412130
0.001570	0.412162
0.001571	0.412263
0.001571	0.412319
0.001573	0.412337
0.001575	0.412621
0.001576	0.412623
0.001576	0.412674
0.001579	0.412743
0.001580	0.412863
0.001580	0.412902
0.001583	0.413119
0.001584	0.413126
0.001585	0.413315
0.001586	0.413343
0.001588	0.413477
0.001589	0.413587
0.001590	0.413592
0.001593	0.413603
0.001593	0.413746
0.001594	0.413798
0.001596	0.413936
0.001597	0.413979
0.001598	0.414533
0.001599	0.414603
0.001601	0.414719
0.001603	0.414765
0.001603	0.415091
0.001606	0.415278
0.001606	0.415652
0.001607	0.415663
0.001609	0.415862
0.001610	0.415982
0.001612	0.416163
0.001613	0.416270
0.001615	0.416330
0.001616	0.416344
0.001616	0.416368
0.001619	0.416504
0.001619	0.416573
0.001623	0.416827
0.001624	0.416883
0.001626	0.416892
0.001628	0.416955
0.001629	0.416978
0.001630	0.417012
0.001632	0.417189
0.001632	0.417249
0.001634	0.417268
0.001636	0.417305
0.001637	0.417354
0.001639	0.417428
0.001639	0.417601
0.001641	0.417672
0.001642	0.417774
0.001643	0.418117
0.001646	0.418140
0.001646	0.418258
0.001648	0.418353
0.001649	0.418810
0.001650	0.418953
0.001652	0.419023
0.001653	0.419197
0.001654	0.419226
0.001655	0.419245
0.001657	0.419717
0.001659	0.419819
0.001659	0.419839
0.001662	0.419852
0.001662	0.419949
0.001663	0.419991
0.001665	0.420162
0.001666	0.420210
0.001668	0.420719
0.001669	0.420848
0.001671	0.420988
0.001672	0.421048
0.001672	0.421162
0.001675	0.421497
0.001675	0.421718
0.001676	0.421964
0.001678	0.422029
0.001680	0.422279
0.001681	0.422344
0.001682	0.422482
0.001684	0.422631
0.001685	0.422705
0.001685	0.422788
0.001688	0.422792
0.001689	0.422930
0.001690	0.423051
0.001692	0.423102
0.001693	0.423106
0.001694	0.423305
0.001695	0.423328
0.001698	0.423468
0.001698	0.423611
0.001699	0.423723
0.001702	0.423866
0.001702	0.423944
0.001703	0.424118
0.001705	0.424141
0.001707	0.424212
0.001707	0.424466
0.001708	0.424711
0.001711	0.424772
0.001711	0.424869
0.001712	0.424947
0.001715	0.425104
0.001716	0.425270
0.001716	0.425335
0.001718	0.425524
0.001720	0.425703
0.001721	0.425786
0.001721	0.425832
0.001725	0.425915
0.001725	0.425926
0.001725	0.425957
0.001728	0.426147
0.001729	0.426261
0.001729	0.426297
0.001731	0.426380
0.001734	0.426799
0.001734	0.426901
0.001734	0.427016
0.001738	0.427150
0.001738	0.427166
0.001738	0.427226
0.001741	0.427328
0.001743	0.427359
0.001743	0.427722
0.001744	0.427745
0.001747	0.427756
0.001747	0.427937
0.001748	0.427960
0.001751	0.428053
0.001751	0.428162
0.001752	0.428263
0.001754	0.428314
0.001756	0.428560
0.001756	0.428732
0.001757	0.428746
0.001760	0.428820
0.001761	0.428977
0.001761	0.429244
0.001764	0.429277
0.001765	0.429295
0.001765	0.429342
0.001767	0.429495
0.001769	0.429807
0.001770	0.429852
0.001771	0.429889
0.001774	0.429976
0.001774	0.430036
0.001774	0.430071
0.001777	0.430085
0.001778	0.430105
0.001779	0.430411
0.001780	0.430508
0.001782	0.430582
0.001783	0.430606
0.001784	0.430689
0.001787	0.430780
0.001787	0.430887
0.001788	0.431046
0.001790	0.431092
0.001791	0.431128
0.001792	0.431219
0.001794	0.431233
0.001796	0.431253
0.001797	0.431479
0.001797	0.431609
0.001800	0.431823
0.001800	0.431827
0.001802	0.431836
0.001804	0.431961
0.001804	0.432008
0.001806	0.432085
0.001807	0.432210
0.001809	0.432235
0.001810	0.432378
0.001811	0.432522
0.001813	0.432538
0.001813	0.432598
0.001815	0.432617
0.001817	0.432659
0.001818	0.432661
0.001820	0.432750
0.001820	0.432948
0.001822	0.433109
0.001823	0.433114
0.001824	0.433252
0.001826	0.433267
0.001827	0.433628
0.001829	0.433647
0.001830	0.434017
0.001831	0.434113
0.001833	0.434227
0.001833	0.434380
0.001835	0.434435
0.001836	0.434556
0.001838	0.434566
0.001840	0.434685
0.001840	0.434694
0.001842	0.434702
0.001843	0.434744
0.001844	0.434749
0.001846	0.434799
0.001847	0.434836
0.001849	0.434916
0.001850	0.435023
0.001851	0.435126
0.001853	0.435172
0.001853	0.435293
0.001856	0.435502
0.001856	0.435632
0.001857	0.435667
0.001859	0.435718
0.001860	0.435781
0.001862	0.435823
0.001863	0.435869
0.001865	0.436152
0.001866	0.436267
0.001866	0.436415
0.001869	0.436438
0.001869	0.436582
0.001871	0.436604
0.001873	0.436650
0.001874	0.436769
0.001875	0.436849
0.001878	0.436858
0.001879	0.436890
0.001879	0.437127
0.001883	0.437270
0.001883	0.437399
0.001884	0.437437
