0.000211	0.151386
0.000214	0.151386
0.000214	0.152945
0.000215	0.152945
0.000215	0.152971
0.000217	0.152971
0.000217	0.155639
0.000218	0.155639
0.000218	0.156008
0.000219	0.156008
0.000219	0.156591
0.000221	0.156591
0.000221	0.156594
0.000222	0.156594
0.000222	0.158716
0.000223	0.158716
0.000223	0.160665
0.000225	0.160665
0.000225	0.162314
0.000226	0.162314
0.000226	0.162692
0.000227	0.162692
0.000227	0.162758
0.000229	0.162758
0.000229	0.164144
0.000230	0.164144
0.000230	0.165854
0.000231	0.165854
0.000231	0.166628
0.000233	0.166628
0.000233	0.166681
0.000234	0.166681
0.000234	0.168080
0.000235	0.168080
0.000235	0.168705
0.000237	0.168705
0.000237	0.169104
0.000238	0.169104
0.000238	0.169312
0.000239	0.169312
0.000239	0.170378
0.000241	0.170378
0.000241	0.170405
0.000242	0.170405
0.000242	0.171923
0.000243	0.171923
0.000243	0.172149
0.000245	0.172149
0.000245	0.172352
0.000246	0.172352
0.000246	0.172907
0.000247	0.172907
0.000247	0.173673
0.000249	0.173673
0.000249	0.173939
0.000250	0.173939
0.000250	0.174242
0.000251	0.174242
0.000251	0.174697
0.000253	0.174697
0.000253	0.176152
0.000254	0.176152
0.000254	0.176197
0.000255	0.176197
0.000255	0.176288
0.000257	0.176288
0.000257	0.176442
0.000258	0.176442
0.000258	0.178014
0.000259	0.178014
0.000259	0.178777
0.000261	0.178777
0.000261	0.179264
0.000262	0.179264
0.000262	0.179780
0.000263	0.179780
0.000263	0.179974
0.000265	0.179974
0.000265	0.180700
0.000266	0.180700
0.000266	0.181157
0.000267	0.181157
0.000267	0.181519
0.000269	0.181519
0.000269	0.182673
0.000270	0.182673
0.000270	0.183000
0.000271	0.183000
0.000271	0.185059
0.000273	0.185059
0.000273	0.185689
0.000274	0.185689
0.000274	0.185889
0.000275	0.185889
0.000275	0.186586
0.000277	0.186586
0.000277	0.187671
0.000278	0.187671
0.000278	0.189413
0.000279	0.189413
0.000279	0.190751
0.000281	0.190751
0.000281	0.190790
0.000282	0.190790
0.000282	0.190825
0.000283	0.190825
0.000283	0.190860
0.000285	0.190860
0.000285	0.190942
0.000286	0.190942
0.000286	0.191099
0.000287	0.191099
0.000287	0.191729
0.000289	0.191729
0.000289	0.191860
0.000290	0.191860
0.000290	0.192514
0.000291	0.192514
0.000291	0.193104
0.000293	0.193104
0.000293	0.193780
0.000294	0.193780
0.000294	0.193995
0.000295	0.193995
0.000295	0.195368
0.000297	0.195368
0.000297	0.195801
0.000298	0.195801
0.000298	0.195899
0.000299	0.195899
0.000299	0.196022
0.000301	0.196022
0.000301	0.196663
0.000302	0.196663
0.000302	0.196753
0.000303	0.196753
0.000303	0.197501
0.000305	0.197501
0.000305	0.197873
0.000306	0.197873
0.000306	0.197974
0.000307	0.197974
0.000307	0.198280
0.000309	0.198280
0.000309	0.198325
0.000310	0.198325
0.000310	0.198817
0.000311	0.198817
0.000311	0.199506
0.000313	0.199506
0.000313	0.199727
0.000314	0.199727
0.000314	0.200067
0.000315	0.200067
0.000315	0.200322
0.000316	0.200322
0.000316	0.200458
0.000318	0.200458
0.000318	0.200535
0.000319	0.200535
0.000319	0.201921
0.000320	0.201921
0.000320	0.202006
0.000322	0.202006
0.000322	0.202594
0.000323	0.202594
0.000323	0.202623
0.000324	0.202623
0.000324	0.202966
0.000326	0.202966
0.000326	0.203110
0.000327	0.203110
0.000327	0.203846
0.000328	0.203846
0.000328	0.203958
0.000330	0.203958
0.000330	0.204160
0.000331	0.204160
0.000331	0.205011
0.000332	0.205011
0.000332	0.205030
0.000334	0.205030
0.000334	0.205365
0.000335	0.205365
0.000335	0.205490
0.000336	0.205490
0.000336	0.206227
0.000338	0.206227
0.000338	0.206405
0.000339	0.206405
0.000339	0.206564
0.000340	0.206564
0.000340	0.207134
0.000342	0.207134
0.000342	0.210046
0.000343	0.210046
0.000343	0.210165
0.000344	0.210165
0.000344	0.211665
0.000346	0.211665
0.000346	0.211793
0.000347	0.211793
0.000347	0.211857
0.000348	0.211857
0.000348	0.212322
0.000350	0.212322
0.000350	0.212421
0.000350	0.212426
0.000350	0.212692
0.000351	0.212692
0.000351	0.212828
0.000352	0.212828
0.000352	0.213046
0.000354	0.213046
0.000354	0.213251
0.000355	0.213251
0.000355	0.213261
0.000356	0.213261
0.000356	0.213490
0.000358	0.213490
0.000358	0.213873
0.000359	0.213873
0.000359	0.213892
0.000362	0.213892
0.000362	0.213913
0.000363	0.213913
0.000363	0.214317
0.000364	0.214317
0.000364	0.214652
0.000366	0.214652
0.000366	0.214969
0.000367	0.214969
0.000367	0.216373
0.000368	0.216373
0.000368	0.216612
0.000370	0.216612
0.000370	0.216809
0.000371	0.216809
0.000371	0.216990
0.000372	0.216990
0.000372	0.217001
0.000374	0.217001
0.000374	0.217596
0.000375	0.217596
0.000375	0.217657
0.000376	0.217657
0.000376	0.217721
0.000378	0.217721
0.000378	0.219655
0.000379	0.219655
0.000379	0.219844
0.000380	0.219844
0.000380	0.220945
0.000382	0.220945
0.000382	0.221062
0.000383	0.221062
0.000383	0.221354
0.000384	0.221354
0.000384	0.221535
0.000386	0.221535
0.000386	0.221559
0.000387	0.221559
0.000387	0.221575
0.000388	0.221575
0.000388	0.221780
0.000390	0.221780
0.000390	0.222144
0.000391	0.222144
0.000391	0.222179
0.000392	0.222179
0.000392	0.222373
0.000394	0.222373
0.000394	0.222501
0.000395	0.222501
0.000395	0.223402
0.000396	0.223402
0.000396	0.223429
0.000398	0.223429
0.000398	0.223482
0.000399	0.223482
0.000399	0.223556
0.000400	0.223556
0.000400	0.223753
0.000402	0.223753
0.000402	0.223982
0.000403	0.223982
0.000403	0.224048
0.000404	0.224048
0.000404	0.224168
0.000406	0.224168
0.000406	0.224658
0.000407	0.224658
0.000407	0.224743
0.000408	0.224743
0.000408	0.224780
0.000410	0.224780
0.000410	0.225229
0.000411	0.225229
0.000411	0.225814
0.000412	0.225814
0.000412	0.226054
0.000414	0.226054
0.000414	0.226301
0.000415	0.226301
0.000415	0.227160
0.000416	0.227160
0.000416	0.227463
0.000418	0.227463
0.000418	0.227814
0.000419	0.227814
0.000419	0.227857
0.000420	0.227857
0.000420	0.228490
0.000422	0.228490
0.000422	0.228676
0.000423	0.228676
0.000423	0.228820
0.000424	0.228820
0.000424	0.229543
0.000426	0.229543
0.000426	0.231187
0.000427	0.231187
0.000427	0.231423
0.000428	0.231423
0.000428	0.231490
0.000430	0.231490
0.000430	0.231503
0.000431	0.231503
0.000431	0.232692
0.000432	0.232692
0.000432	0.232791
0.000434	0.232791
0.000434	0.232990
0.000435	0.232990
0.000435	0.233493
0.000436	0.233493
0.000436	0.233541
0.000438	0.233541
0.000438	0.233868
0.000439	0.233868
0.000439	0.234455
0.000440	0.234455
0.000440	0.234572
0.000441	0.234572
0.000441	0.234934
0.000443	0.234934
0.000443	0.235538
0.000444	0.235538
0.000444	0.236187
0.000445	0.236187
0.000445	0.236498
0.000447	0.236498
0.000447	0.236697
0.000448	0.236697
0.000448	0.237017
0.000449	0.237017
0.000449	0.237349
0.000451	0.237349
0.000451	0.237471
0.000452	0.237471
0.000452	0.237493
0.000453	0.237493
0.000453	0.237711
0.000455	0.237711
0.000455	0.238168
0.000456	0.238168
0.000456	0.238652
0.000457	0.238652
0.000457	0.238854
0.000459	0.238854
0.000459	0.238931
0.000460	0.238931
0.000460	0.239009
0.000461	0.239009
0.000461	0.239328
0.000463	0.239328
0.000463	0.241163
0.000464	0.241163
0.000464	0.241455
0.000465	0.241455
0.000465	0.241743
0.000467	0.241743
0.000467	0.242041
0.000468	0.242041
0.000468	0.242248
0.000469	0.242248
0.000469	0.242586
0.000471	0.242586
0.000471	0.242966
0.000472	0.242966
0.000472	0.243615
0.000473	0.243615
0.000473	0.244227
0.000475	0.244227
0.000475	0.244307
0.000476	0.244307
0.000476	0.244628
0.000477	0.244628
0.000477	0.244838
0.000479	0.244838
0.000479	0.245756
0.000480	0.245756
0.000480	0.246136
0.000481	0.246136
0.000481	0.246660
0.000483	0.246660
0.000483	0.246719
0.000484	0.246719
0.000484	0.246894
0.000485	0.246894
0.000485	0.247110
0.000487	0.247110
0.000487	0.247314
0.000488	0.247314
0.000488	0.247474
0.000489	0.247474
0.000489	0.247477
0.000491	0.247477
0.000491	0.247953
0.000492	0.247953
0.000492	0.248876
0.000493	0.248876
0.000493	0.248953
0.000495	0.248953
0.000495	0.248990
0.000496	0.248990
0.000496	0.249107
0.000497	0.249107
0.000497	0.249128
0.000499	0.249128
0.000499	0.249179
0.000500	0.249179
0.000500	0.249237
0.000501	0.249237
0.000501	0.249719
0.000503	0.249719
0.000503	0.250216
0.000504	0.250216
0.000504	0.250352
0.000505	0.250352
0.000505	0.251003
0.000507	0.251003
0.000507	0.251205
0.000508	0.251205
0.000508	0.251650
0.000509	0.251650
0.000509	0.251995
0.000511	0.251995
0.000511	0.252112
0.000512	0.252112
0.000512	0.252735
0.000513	0.252735
0.000513	0.252804
0.000515	0.252804
0.000515	0.252825
0.000516	0.252825
0.000516	0.253362
0.000517	0.253362
0.000517	0.253498
0.000519	0.253498
0.000519	0.254070
0.000520	0.254070
0.000520	0.254495
0.000521	0.254495
0.000521	0.254620
0.000523	0.254620
0.000523	0.254836
0.000524	0.254836
0.000524	0.254966
0.000525	0.254966
0.000525	0.255666
0.000527	0.255666
0.000527	0.255868
0.000528	0.255868
0.000528	0.256195
0.000529	0.256195
0.000529	0.256743
0.000531	0.256743
0.000531	0.257131
0.000532	0.257131
0.000532	0.257136
0.000533	0.257136
0.000533	0.257232
0.000535	0.257232
0.000535	0.257402
0.000536	0.257402
0.000536	0.257471
0.000537	0.257471
0.000537	0.257517
0.000539	0.257517
0.000539	0.257604
0.000540	0.257604
0.000540	0.257822
0.000541	0.257822
0.000541	0.257830
0.000543	0.257830
0.000543	0.257916
0.000544	0.257916
0.000544	0.258067
0.000545	0.258067
0.000545	0.258604
0.000547	0.258604
0.000547	0.258639
0.000548	0.258639
0.000548	0.259235
0.000549	0.259235
0.000549	0.259588
0.000551	0.259588
0.000551	0.259833
0.000552	0.259833
0.000552	0.259934
0.000553	0.259934
0.000553	0.260639
0.000555	0.260639
0.000555	0.260748
0.000556	0.260748
0.000556	0.260942
0.000557	0.260942
0.000557	0.260953
0.000559	0.260953
0.000559	0.261503
0.000560	0.261503
0.000560	0.261567
0.000561	0.261567
0.000561	0.261687
0.000563	0.261687
0.000563	0.261982
0.000564	0.261982
0.000564	0.262455
0.000565	0.262455
0.000565	0.262461
0.000566	0.262461
0.000566	0.263030
0.000568	0.263030
0.000568	0.263094
0.000569	0.263094
0.000569	0.263251
0.000570	0.263251
0.000570	0.263554
0.000572	0.263554
0.000572	0.263886
0.000573	0.263886
0.000573	0.264062
0.000574	0.264062
0.000574	0.264251
0.000576	0.264251
0.000576	0.264323
0.000577	0.264323
0.000577	0.264434
0.000578	0.264434
0.000578	0.264522
0.000580	0.264522
0.000580	0.265543
0.000581	0.265543
0.000581	0.265791
0.000582	0.265791
0.000582	0.265990
0.000584	0.265990
0.000584	0.266001
0.000585	0.266001
0.000585	0.266312
0.000586	0.266312
0.000586	0.266644
0.000588	0.266644
0.000588	0.266695
0.000589	0.266695
0.000589	0.267120
0.000590	0.267120
0.000590	0.267527
0.000592	0.267527
0.000592	0.267695
0.000593	0.267695
0.000593	0.268118
0.000594	0.268118
0.000594	0.268198
0.000596	0.268198
0.000596	0.268206
0.000597	0.268206
0.000597	0.268501
0.000598	0.268501
0.000598	0.268538
0.000600	0.268538
0.000600	0.268862
0.000601	0.268862
0.000601	0.268979
0.000602	0.268979
0.000602	0.269030
0.000604	0.269030
0.000604	0.269046
0.000605	0.269046
0.000605	0.269607
0.000606	0.269607
0.000606	0.269658
0.000608	0.269658
0.000608	0.269841
0.000609	0.269841
0.000609	0.270216
0.000610	0.270216
0.000610	0.270517
0.000612	0.270517
0.000612	0.271168
0.000613	0.271168
0.000613	0.271479
0.000614	0.271479
0.000614	0.271578
0.000616	0.271578
0.000616	0.271599
0.000617	0.271599
0.000617	0.271793
0.000618	0.271793
0.000618	0.272035
0.000620	0.272035
0.000620	0.272365
0.000621	0.272365
0.000621	0.272509
0.000622	0.272509
0.000622	0.272884
0.000624	0.272884
0.000624	0.272924
0.000625	0.272924
0.000625	0.272998
0.000626	0.272998
0.000626	0.273139
0.000628	0.273139
0.000628	0.273237
0.000629	0.273237
0.000629	0.273269
0.000630	0.273269
0.000630	0.273450
0.000632	0.273450
0.000632	0.273495
0.000633	0.273495
0.000633	0.273549
0.000634	0.273549
0.000634	0.273660
0.000636	0.273660
0.000636	0.273868
0.000637	0.273868
0.000637	0.274035
0.000638	0.274035
0.000638	0.274152
0.000640	0.274152
0.000640	0.274344
0.000641	0.274344
0.000641	0.274940
0.000642	0.274940
0.000642	0.275062
0.000644	0.275062
0.000644	0.275280
0.000645	0.275280
0.000645	0.275674
0.000646	0.275674
0.000646	0.275743
0.000648	0.275743
0.000648	0.275769
0.000649	0.275769
0.000649	0.275857
0.000650	0.275857
0.000650	0.275963
0.000652	0.275963
0.000652	0.276009
0.000653	0.276009
0.000653	0.276073
0.000654	0.276073
0.000654	0.276495
0.000656	0.276495
0.000656	0.276682
0.000657	0.276682
0.000657	0.276934
0.000658	0.276934
0.000658	0.277232
0.000660	0.277232
0.000660	0.277599
0.000661	0.277599
0.000661	0.277785
0.000662	0.277785
0.000662	0.277908
0.000664	0.277908
0.000664	0.277924
0.000665	0.277924
0.000665	0.277926
0.000666	0.277926
0.000666	0.278171
0.000668	0.278171
0.000668	0.278538
0.000669	0.278538
0.000669	0.278554
0.000670	0.278554
0.000670	0.278596
0.000672	0.278596
0.000672	0.279096
0.000673	0.279096
0.000673	0.279187
0.000674	0.279187
0.000674	0.279434
0.000676	0.279434
0.000676	0.279650
0.000680	0.279650
0.000680	0.279708
0.000681	0.279708
0.000681	0.279820
0.000682	0.279820
0.000682	0.280224
0.000684	0.280224
0.000684	0.280272
0.000685	0.280272
0.000685	0.280405
0.000686	0.280405
0.000686	0.281043
0.000688	0.281043
0.000688	0.281293
0.000689	0.281293
0.000689	0.281341
0.000690	0.281341
0.000690	0.281551
0.000691	0.281551
0.000691	0.281642
0.000693	0.281642
0.000693	0.281902
0.000694	0.281902
0.000694	0.281905
0.000695	0.281905
0.000695	0.281966
0.000697	0.281966
0.000697	0.282006
0.000698	0.282006
0.000698	0.282232
0.000699	0.282232
0.000699	0.282323
0.000701	0.282323
0.000701	0.282525
0.000702	0.282525
0.000702	0.282551
0.000703	0.282551
0.000703	0.282631
0.000705	0.282631
0.000705	0.282700
0.000706	0.282700
0.000706	0.282990
0.000707	0.282990
0.000707	0.283094
0.000709	0.283094
0.000709	0.283440
0.000710	0.283440
0.000710	0.283535
0.000711	0.283535
0.000711	0.283591
0.000713	0.283591
0.000713	0.283732
0.000714	0.283732
0.000714	0.283897
0.000715	0.283897
0.000715	0.283918
0.000717	0.283918
0.000717	0.284017
0.000718	0.284017
0.000718	0.284155
0.000719	0.284155
0.000719	0.284179
0.000721	0.284179
0.000721	0.284219
0.000722	0.284219
0.000722	0.284458
0.000723	0.284458
0.000723	0.284777
0.000725	0.284777
0.000725	0.284934
0.000726	0.284934
0.000726	0.286017
0.000727	0.286017
0.000727	0.286038
0.000729	0.286038
0.000729	0.286046
0.000730	0.286046
0.000730	0.286227
0.000731	0.286227
0.000731	0.286325
0.000733	0.286325
0.000733	0.286519
0.000734	0.286519
0.000734	0.287051
0.000735	0.287051
0.000735	0.287474
0.000737	0.287474
0.000737	0.287554
0.000738	0.287554
0.000738	0.287860
0.000739	0.287860
0.000739	0.288006
0.000741	0.288006
0.000741	0.288541
0.000742	0.288541
0.000742	0.289160
0.000743	0.289160
0.000743	0.289174
0.000745	0.289174
0.000745	0.289216
0.000746	0.289216
0.000746	0.289264
0.000747	0.289264
0.000747	0.289288
0.000749	0.289288
0.000749	0.289312
0.000750	0.289312
0.000750	0.289530
0.000751	0.289530
0.000751	0.289549
0.000753	0.289549
0.000753	0.289801
0.000754	0.289801
0.000754	0.289934
0.000755	0.289934
0.000755	0.289987
0.000757	0.289987
0.000757	0.290352
0.000758	0.290352
0.000758	0.290472
0.000759	0.290472
0.000759	0.290514
0.000761	0.290514
0.000761	0.290565
0.000762	0.290565
0.000762	0.290626
0.000763	0.290626
0.000763	0.290703
0.000765	0.290703
0.000765	0.291003
0.000766	0.291003
0.000766	0.291078
0.000767	0.291078
0.000767	0.291200
0.000769	0.291200
0.000769	0.291264
0.000770	0.291264
0.000770	0.291320
0.000771	0.291320
0.000771	0.291394
0.000773	0.291394
0.000773	0.291918
0.000774	0.291918
0.000774	0.292065
0.000775	0.292065
0.000775	0.292365
0.000777	0.292365
0.000777	0.292400
0.000778	0.292400
0.000778	0.292692
0.000779	0.292692
0.000779	0.292823
0.000781	0.292823
0.000781	0.292995
0.000782	0.292995
0.000782	0.293112
0.000783	0.293112
0.000783	0.293152
0.000785	0.293152
0.000785	0.293168
0.000786	0.293168
0.000786	0.293267
0.000787	0.293267
0.000787	0.293703
0.000789	0.293703
0.000789	0.293759
0.000790	0.293759
0.000790	0.293844
0.000791	0.293844
0.000791	0.293855
0.000793	0.293855
0.000793	0.293908
0.000794	0.293908
0.000794	0.293964
0.000795	0.293964
0.000795	0.294030
0.000797	0.294030
0.000797	0.294046
0.000798	0.294046
0.000798	0.294150
0.000799	0.294150
0.000799	0.294240
0.000801	0.294240
0.000801	0.294450
0.000802	0.294450
0.000802	0.294456
0.000803	0.294456
0.000803	0.294594
0.000805	0.294594
0.000805	0.294777
0.000806	0.294777
0.000806	0.294966
0.000807	0.294966
0.000807	0.295333
0.000809	0.295333
0.000809	0.295386
0.000810	0.295386
0.000810	0.295495
0.000811	0.295495
0.000811	0.295530
0.000813	0.295530
0.000813	0.295873
0.000813	0.295878
0.000813	0.296285
0.000814	0.296285
0.000814	0.296328
0.000815	0.296328
0.000815	0.296565
0.000816	0.296565
0.000816	0.296570
0.000818	0.296570
0.000818	0.296599
0.000819	0.296599
0.000819	0.296809
0.000820	0.296809
0.000820	0.296847
0.000822	0.296847
0.000822	0.297086
0.000823	0.297086
0.000823	0.297376
0.000824	0.297376
0.000824	0.297559
0.000826	0.297559
0.000826	0.297626
0.000827	0.297626
0.000827	0.298065
0.000828	0.298065
0.000828	0.298105
0.000830	0.298105
0.000830	0.298115
0.000831	0.298115
0.000831	0.298134
0.000832	0.298134
0.000832	0.298142
0.000834	0.298142
0.000834	0.298182
0.000835	0.298182
0.000835	0.298267
0.000836	0.298267
0.000836	0.298333
0.000838	0.298333
0.000838	0.298347
0.000839	0.298347
0.000839	0.298426
0.000840	0.298426
0.000840	0.298466
0.000842	0.298466
0.000842	0.299227
0.000843	0.299227
0.000843	0.299445
0.000844	0.299445
0.000844	0.299722
0.000846	0.299722
0.000846	0.300211
0.000847	0.300211
0.000847	0.300232
0.000848	0.300232
0.000848	0.300285
0.000850	0.300285
0.000850	0.300554
0.000851	0.300554
0.000851	0.300703
0.000852	0.300703
0.000852	0.300738
0.000854	0.300738
0.000854	0.301033
0.000855	0.301033
0.000855	0.301155
0.000856	0.301155
0.000856	0.301163
0.000858	0.301163
0.000858	0.301179
0.000859	0.301179
0.000859	0.301325
0.000860	0.301325
0.000860	0.301378
0.000862	0.301378
0.000862	0.302405
0.000863	0.302405
0.000863	0.302509
0.000864	0.302509
0.000864	0.302557
0.000866	0.302557
0.000866	0.302597
0.000867	0.302597
0.000867	0.302831
0.000868	0.302831
0.000868	0.302876
0.000870	0.302876
0.000870	0.303320
0.000871	0.303320
0.000871	0.303448
0.000872	0.303448
0.000872	0.303541
0.000874	0.303541
0.000874	0.303714
0.000875	0.303714
0.000875	0.303719
0.000876	0.303719
0.000876	0.304644
0.000878	0.304644
0.000878	0.304708
0.000879	0.304708
0.000879	0.304972
0.000880	0.304972
0.000880	0.305009
0.000882	0.305009
0.000882	0.305440
0.000883	0.305440
0.000883	0.305676
0.000884	0.305676
0.000884	0.305743
0.000886	0.305743
0.000886	0.305839
0.000887	0.305839
0.000887	0.305956
0.000888	0.305956
0.000888	0.306200
0.000890	0.306200
0.000890	0.306203
0.000891	0.306203
0.000891	0.306344
0.000892	0.306344
0.000892	0.307248
0.000894	0.307248
0.000894	0.307344
0.000895	0.307344
0.000895	0.307538
0.000898	0.307538
0.000898	0.307605
0.000899	0.307605
0.000899	0.307775
0.000900	0.307775
0.000900	0.307831
0.000902	0.307831
0.000902	0.308208
0.000903	0.308208
0.000903	0.308238
0.000904	0.308238
0.000904	0.308421
0.000906	0.308421
0.000906	0.308607
0.000907	0.308607
0.000907	0.308639
0.000908	0.308639
0.000908	0.308791
0.000910	0.308791
0.000910	0.309224
0.000911	0.309224
0.000911	0.309424
0.000912	0.309424
0.000912	0.309437
0.000914	0.309437
0.000914	0.309628
0.000915	0.309628
0.000915	0.309929
0.000916	0.309929
0.000916	0.310027
0.000918	0.310027
0.000918	0.310238
0.000919	0.310238
0.000919	0.310323
0.000920	0.310323
0.000920	0.310355
0.000922	0.310355
0.000922	0.310360
0.000923	0.310360
0.000923	0.310509
0.000924	0.310509
0.000924	0.310796
0.000926	0.310796
0.000926	0.310913
0.000927	0.310913
0.000927	0.310969
0.000928	0.310969
0.000928	0.311083
0.000930	0.311083
0.000930	0.311113
0.000931	0.311113
0.000931	0.311301
0.000932	0.311301
0.000932	0.311344
0.000934	0.311344
